Resource,lifecycle:transition,timesincemidnight,timesincelastevent,timesincecasestart,event_nr,month,weekday,hour,open_cases,time:timestamp,Activity,case:AMOUNT_REQ,CaseID,case:label,remaining_time
11289.0,START,880.0,79.81076666666667,32490.91825,24.0,1.0,4.0,14.0,837.0,1327675212.012,wvaliderenaanvraagstart,15000.0,198170,False,7995.509999990463
11289.0,COMPLETE,912.0,31.96953333333333,32522.88778333333,25.0,1.0,4.0,15.0,834.0,1327677130.184,wvaliderenaanvraagcomplete,15000.0,198170,False,6077.338000059128
11289.0,START,921.0,9.509783333333331,32532.397566666667,26.0,1.0,4.0,15.0,833.0,1327677700.771,wvaliderenaanvraagstart,15000.0,198170,False,5506.751000165939
11289.0,COMPLETE,927.0,6.1936333333333335,32538.5912,27.0,1.0,4.0,15.0,832.0,1327678072.389,wvaliderenaanvraagcomplete,15000.0,198170,False,5135.133000135422
11289.0,START,972.0,220.32071666666667,27771.654516666666,53.0,1.0,1.0,16.0,827.0,1327421529.583,wnabellenincompletedossiersstart,20000.0,198202,False,683679.6619999409
11289.0,COMPLETE,972.0,0.5333833333333333,27772.1879,54.0,1.0,1.0,16.0,827.0,1327421561.586,wnabellenincompletedossierscomplete,20000.0,198202,False,683647.6589999199
11289.0,START,684.0,8273.430883333333,45692.87696666666,35.0,2.0,0.0,11.0,878.0,1328527482.896,wvaliderenaanvraagstart,14500.0,198358,False,100056.83100008965
11289.0,COMPLETE,686.0,1.8698,45694.74676666666,36.0,2.0,0.0,11.0,878.0,1328527595.084,wvaliderenaanvraagcomplete,14500.0,198358,False,99944.64299988747
11289.0,START,703.0,17.33675,45712.083516666666,37.0,2.0,0.0,11.0,879.0,1328528635.289,wvaliderenaanvraagstart,14500.0,198358,False,98904.43799996376
11289.0,SCHEDULE,734.0,30.94255,45743.026066666665,38.0,2.0,0.0,12.0,877.0,1328530491.842,wnabellenincompletedossiersschedule,14500.0,198358,False,97047.88499999046
11289.0,COMPLETE,734.0,0.04405,45743.07011666667,39.0,2.0,0.0,12.0,877.0,1328530494.485,wvaliderenaanvraagcomplete,14500.0,198358,False,97045.242000103
11289.0,START,898.0,1187.4386,47346.94115,49.0,2.0,1.0,14.0,880.0,1328626726.747,wvaliderenaanvraagstart,14500.0,198358,False,812.9800000190735
11289.0,COMPLETE,912.0,0.0,47360.348516666665,50.0,2.0,1.0,15.0,880.0,1328627531.189,aregisteredcomplete,14500.0,198358,False,8.538000106811523
11289.0,COMPLETE,912.0,0.0,47360.348516666665,51.0,2.0,1.0,15.0,880.0,1328627531.189,oacceptedcomplete,14500.0,198358,False,8.538000106811523
11289.0,COMPLETE,912.0,13.407366666666666,47360.348516666665,52.0,2.0,1.0,15.0,880.0,1328627531.189,aapprovedcomplete,14500.0,198358,False,8.538000106811523
11289.0,COMPLETE,912.0,1.6666666666666667e-05,47360.34853333333,53.0,2.0,1.0,15.0,880.0,1328627531.19,aactivatedcomplete,14500.0,198358,False,8.536999940872192
11289.0,COMPLETE,912.0,0.1422833333333333,47360.490816666665,54.0,2.0,1.0,15.0,879.0,1328627539.727,wvaliderenaanvraagcomplete,14500.0,198358,False,0.0
11289.0,START,1272.0,239.50516666666667,18517.6448,41.0,1.0,2.0,21.0,817.0,1326921159.507,wvaliderenaanvraagstart,5000.0,198484,False,74951.4509999752
11289.0,COMPLETE,1321.0,49.25585,18566.90065,42.0,1.0,2.0,22.0,820.0,1326924114.858,wvaliderenaanvraagcomplete,5000.0,198484,False,71996.09999990463
11289.0,START,796.0,20.758416666666665,19481.100616666667,47.0,1.0,3.0,13.0,814.0,1326978966.856,wvaliderenaanvraagstart,5000.0,198484,False,17144.101999998093
11289.0,SCHEDULE,798.0,2.759583333333333,19483.8602,48.0,1.0,3.0,13.0,814.0,1326979132.431,wnabellenincompletedossiersschedule,5000.0,198484,False,16978.52699995041
11289.0,COMPLETE,798.0,0.02625,19483.88645,49.0,1.0,3.0,13.0,814.0,1326979134.006,wvaliderenaanvraagcomplete,5000.0,198484,False,16976.951999902725
11289.0,START,1060.0,105.20623333333332,19745.25065,53.0,1.0,3.0,17.0,806.0,1326994815.858,wvaliderenaanvraagstart,5000.0,198484,False,1295.0999999046326
11289.0,COMPLETE,1060.0,0.0187,19745.26935,54.0,1.0,3.0,17.0,806.0,1326994816.98,wvaliderenaanvraagcomplete,5000.0,198484,False,1293.9779999256134
11289.0,START,1074.0,14.3149,19759.58425,55.0,1.0,3.0,17.0,802.0,1326995675.874,wvaliderenaanvraagstart,5000.0,198484,False,435.08399987220764
11289.0,COMPLETE,1080.0,5.619666666666666,19765.203916666665,56.0,1.0,3.0,18.0,801.0,1326996013.054,wvaliderenaanvraagcomplete,5000.0,198484,False,97.90400004386902
11289.0,START,1121.0,3248.8902,17517.066983333334,21.0,1.0,2.0,18.0,813.0,1326912064.666,wvaliderenaanvraagstart,11000.0,198609,False,141571.72500014305
11289.0,COMPLETE,1140.0,19.05623333333333,17536.123216666667,22.0,1.0,2.0,19.0,815.0,1326913208.04,wvaliderenaanvraagcomplete,11000.0,198609,False,140428.35100007057
11289.0,START,1143.0,3.834733333333333,17539.95795,23.0,1.0,2.0,19.0,815.0,1326913438.124,wvaliderenaanvraagstart,11000.0,198609,False,140198.26699995995
11289.0,COMPLETE,1147.0,3.692316666666666,17543.650266666667,24.0,1.0,2.0,19.0,816.0,1326913659.663,wvaliderenaanvraagcomplete,11000.0,198609,False,139976.7279999256
11289.0,START,1149.0,1.43945,17545.089716666665,25.0,1.0,2.0,19.0,816.0,1326913746.03,wvaliderenaanvraagstart,11000.0,198609,False,139890.36100006104
11289.0,COMPLETE,1182.0,33.337916666666665,17578.427633333333,26.0,1.0,2.0,19.0,818.0,1326915746.305,wvaliderenaanvraagcomplete,11000.0,198609,False,137890.08599996567
11289.0,START,602.0,1212.7301,18349.43191666667,48.0,1.0,3.0,10.0,837.0,1326967336.941,wvaliderenaanvraagstart,10000.0,198642,False,435436.40000009537
11289.0,COMPLETE,602.0,0.1315166666666666,18349.563433333333,49.0,1.0,3.0,10.0,837.0,1326967344.832,wvaliderenaanvraagcomplete,10000.0,198642,False,435428.50900006294
11289.0,START,602.0,0.1134,18349.67683333333,50.0,1.0,3.0,10.0,837.0,1326967351.636,wvaliderenaanvraagstart,10000.0,198642,False,435421.7050001621
11289.0,COMPLETE,602.0,0.1764333333333333,18349.853266666665,51.0,1.0,3.0,10.0,837.0,1326967362.222,wvaliderenaanvraagcomplete,10000.0,198642,False,435411.11900019646
11289.0,START,845.0,7278.721833333333,31809.13125,33.0,1.0,0.0,14.0,871.0,1327932308.92,wvaliderenaanvraagstart,32500.0,198966,False,79710.18799996376
11289.0,COMPLETE,963.0,118.70083333333334,31927.83208333333,34.0,1.0,0.0,16.0,857.0,1327939430.97,wvaliderenaanvraagcomplete,32500.0,198966,False,72588.13800001144
11289.0,START,966.0,2.1794,31930.01148333333,35.0,1.0,0.0,16.0,857.0,1327939561.734,wvaliderenaanvraagstart,32500.0,198966,False,72457.37400007248
11289.0,COMPLETE,970.0,4.05555,31934.067033333333,36.0,1.0,0.0,16.0,856.0,1327939805.067,wvaliderenaanvraagcomplete,32500.0,198966,False,72214.04100012779
11289.0,START,582.0,1052.74635,32986.813383333334,37.0,1.0,1.0,9.0,864.0,1328002969.848,wvaliderenaanvraagstart,32500.0,198966,False,9049.259999990463
11289.0,COMPLETE,596.0,13.40595,33000.219333333334,38.0,1.0,1.0,9.0,865.0,1328003774.205,wvaliderenaanvraagcomplete,32500.0,198966,False,8244.903000116348
11289.0,START,596.0,0.35555,33000.574883333335,39.0,1.0,1.0,9.0,865.0,1328003795.538,wvaliderenaanvraagstart,32500.0,198966,False,8223.569999933243
11289.0,COMPLETE,615.0,19.366966666666663,33019.94185,40.0,1.0,1.0,10.0,860.0,1328004957.556,wvaliderenaanvraagcomplete,32500.0,198966,False,7061.552000045776
11289.0,START,636.0,8225.66695,41423.07881666667,31.0,2.0,0.0,10.0,884.0,1328524566.897,wvaliderenaanvraagstart,15000.0,199014,False,875172.5479998589
11289.0,SCHEDULE,682.0,46.57228333333333,41469.6511,32.0,2.0,0.0,11.0,879.0,1328527361.234,wnabellenincompletedossiersschedule,15000.0,199014,False,872378.2109999657
11289.0,COMPLETE,682.0,0.0232833333333333,41469.67438333333,33.0,2.0,0.0,11.0,879.0,1328527362.631,wvaliderenaanvraagcomplete,15000.0,199014,False,872376.8139998913
11289.0,START,1298.0,93.19543333333333,55045.519133333335,83.0,2.0,2.0,21.0,866.0,1329341913.316,wvaliderenaanvraagstart,15000.0,199014,False,57826.1289999485
11289.0,COMPLETE,1320.0,22.080716666666667,55067.59985,84.0,2.0,2.0,22.0,868.0,1329343238.159,wvaliderenaanvraagcomplete,15000.0,199014,False,56501.28600001335
11289.0,START,624.0,743.4554,55811.05525,85.0,2.0,3.0,10.0,868.0,1329387845.483,wvaliderenaanvraagstart,15000.0,199014,False,11893.961999893188
11289.0,COMPLETE,626.0,2.36615,55813.4214,86.0,2.0,3.0,10.0,866.0,1329387987.452,wvaliderenaanvraagcomplete,15000.0,199014,False,11751.993000030518
11289.0,START,708.0,82.20705,55895.62845,87.0,2.0,3.0,11.0,865.0,1329392919.875,wvaliderenaanvraagstart,15000.0,199014,False,6819.569999933243
11289.0,COMPLETE,711.0,3.05175,55898.6802,88.0,2.0,3.0,11.0,865.0,1329393102.98,wvaliderenaanvraagcomplete,15000.0,199014,False,6636.464999914169
11289.0,START,795.0,83.63546666666667,55982.31566666667,89.0,2.0,3.0,13.0,855.0,1329398121.108,wvaliderenaanvraagstart,15000.0,199014,False,1618.3369998931885
11289.0,COMPLETE,822.0,0.0,56009.143983333335,90.0,2.0,3.0,13.0,857.0,1329399730.807,aapprovedcomplete,15000.0,199014,False,8.638000011444092
11289.0,COMPLETE,822.0,26.828316666666662,56009.143983333335,91.0,2.0,3.0,13.0,857.0,1329399730.807,oacceptedcomplete,15000.0,199014,False,8.638000011444092
11289.0,COMPLETE,822.0,0.0,56009.144,92.0,2.0,3.0,13.0,857.0,1329399730.808,aactivatedcomplete,15000.0,199014,False,8.63699984550476
11289.0,COMPLETE,822.0,1.6666666666666667e-05,56009.144,93.0,2.0,3.0,13.0,857.0,1329399730.808,aregisteredcomplete,15000.0,199014,False,8.63699984550476
11289.0,COMPLETE,822.0,0.14395,56009.28795,94.0,2.0,3.0,13.0,856.0,1329399739.445,wvaliderenaanvraagcomplete,15000.0,199014,False,0.0
11289.0,START,628.0,7118.76655,20836.567216666663,27.0,1.0,0.0,10.0,839.0,1327314491.269,wvaliderenaanvraagstart,5000.0,199104,False,697900.9739999771
11289.0,COMPLETE,686.0,58.21255,20894.779766666667,28.0,1.0,0.0,11.0,839.0,1327317984.022,wvaliderenaanvraagcomplete,5000.0,199104,False,694408.2209999561
11289.0,START,616.0,1201.93675,32344.75963333333,59.0,1.0,1.0,10.0,860.0,1328004982.814,wvaliderenaanvraagstart,5000.0,199104,False,7409.429000139236
11289.0,COMPLETE,623.0,6.729966666666667,32351.4896,60.0,1.0,1.0,10.0,860.0,1328005386.612,wvaliderenaanvraagcomplete,5000.0,199104,False,7005.631000041962
11289.0,START,724.0,30.5066,32453.247183333333,63.0,1.0,1.0,12.0,853.0,1328011492.067,wvaliderenaanvraagstart,5000.0,199104,False,900.1760001182556
11289.0,COMPLETE,725.0,0.33925,32453.58643333333,64.0,1.0,1.0,12.0,853.0,1328011512.422,wvaliderenaanvraagcomplete,5000.0,199104,False,879.8210000991821
11289.0,START,852.0,2906.1372166666665,14615.595166666666,31.0,1.0,3.0,14.0,816.0,1326982347.711,wvaliderenaanvraagstart,30000.0,199165,False,440668.50600004196
11289.0,COMPLETE,906.0,54.15338333333333,14669.74855,32.0,1.0,3.0,15.0,814.0,1326985596.914,wvaliderenaanvraagcomplete,30000.0,199165,False,437419.3029999733
11289.0,START,955.0,49.51476666666667,21918.71998333333,51.0,1.0,1.0,15.0,825.0,1327420535.2,wvaliderenaanvraagstart,30000.0,199165,False,2481.0169999599457
11289.0,COMPLETE,964.0,9.144166666666669,21927.86415,52.0,1.0,1.0,16.0,826.0,1327421083.85,wvaliderenaanvraagcomplete,30000.0,199165,False,1932.3670001029968
11289.0,START,926.0,2943.464166666666,14230.833866666666,26.0,1.0,3.0,15.0,813.0,1326986761.783,wvaliderenaanvraagstart,39750.0,199333,True,590177.5039999485
11289.0,COMPLETE,933.0,7.13635,14237.970216666668,27.0,1.0,3.0,15.0,811.0,1326987189.964,wvaliderenaanvraagcomplete,39750.0,199333,True,589749.3229999542
11289.0,START,933.0,0.4800333333333333,14238.45025,28.0,1.0,3.0,15.0,811.0,1326987218.766,wvaliderenaanvraagstart,39750.0,199333,True,589720.5209999084
11289.0,COMPLETE,1038.0,104.4651,14342.91535,29.0,1.0,3.0,17.0,807.0,1326993486.672,wvaliderenaanvraagcomplete,39750.0,199333,True,583452.6150000095
11289.0,START,891.0,17.112866666666665,15635.883783333333,46.0,1.0,4.0,14.0,793.0,1327071064.778,wvaliderenaanvraagstart,39750.0,199333,True,505874.5089998245
11289.0,COMPLETE,892.0,1.4645,15637.348283333333,47.0,1.0,4.0,14.0,794.0,1327071152.648,wvaliderenaanvraagcomplete,39750.0,199333,True,505786.63899993896
11289.0,START,972.0,67.19158333333333,21477.62528333333,59.0,1.0,1.0,16.0,827.0,1327421569.268,wnabellenincompletedossiersstart,39750.0,199333,True,155370.0190000534
11289.0,COMPLETE,974.0,1.2714,21478.89668333333,60.0,1.0,1.0,16.0,827.0,1327421645.552,wnabellenincompletedossierscomplete,39750.0,199333,True,155293.7349998951
11289.0,START,658.0,23.397466666666663,24043.683716666663,72.0,1.0,3.0,10.0,860.0,1327575532.774,wvaliderenaanvraagstart,39750.0,199333,True,1406.513000011444
11289.0,COMPLETE,663.0,4.91515,24048.598866666667,73.0,1.0,3.0,11.0,860.0,1327575827.683,wvaliderenaanvraagcomplete,39750.0,199333,True,1111.6039998531342
11289.0,START,667.0,3.927416666666667,24052.526283333333,74.0,1.0,3.0,11.0,859.0,1327576063.328,wvaliderenaanvraagstart,39750.0,199333,True,875.9589998722076
11289.0,COMPLETE,682.0,0.0,24067.02566666667,75.0,1.0,3.0,11.0,858.0,1327576933.291,adeclinedcomplete,39750.0,199333,True,5.996000051498413
11289.0,COMPLETE,682.0,14.499383333333334,24067.02566666667,76.0,1.0,3.0,11.0,858.0,1327576933.291,odeclinedcomplete,39750.0,199333,True,5.996000051498413
11289.0,COMPLETE,682.0,0.0999333333333333,24067.1256,77.0,1.0,3.0,11.0,857.0,1327576939.287,wvaliderenaanvraagcomplete,39750.0,199333,True,0.0
11289.0,START,934.0,1372.4016666666666,12724.308233333331,29.0,1.0,2.0,15.0,826.0,1326900842.5,wvaliderenaanvraagstart,27500.0,199360,False,6074.545000076294
11289.0,COMPLETE,981.0,47.38395,12771.692183333333,30.0,1.0,2.0,16.0,821.0,1326903685.537,wvaliderenaanvraagcomplete,27500.0,199360,False,3231.5080001354218
11289.0,START,986.0,5.295166666666667,12776.98735,31.0,1.0,2.0,16.0,821.0,1326904003.247,wvaliderenaanvraagstart,27500.0,199360,False,2913.798000097275
11289.0,COMPLETE,997.0,10.326916666666667,12787.314266666666,32.0,1.0,2.0,16.0,817.0,1326904622.862,wvaliderenaanvraagcomplete,27500.0,199360,False,2294.183000087738
11289.0,START,924.0,30.24898333333333,13961.33125,42.0,1.0,3.0,15.0,813.0,1326986678.213,wvaliderenaanvraagstart,45000.0,199441,False,597.175999879837
11289.0,COMPLETE,925.0,0.5021333333333333,13961.833383333333,43.0,1.0,3.0,15.0,813.0,1326986708.341,wvaliderenaanvraagcomplete,45000.0,199441,False,567.0479998588562
11289.0,START,1037.0,7172.858516666666,39978.16656666667,36.0,2.0,0.0,17.0,864.0,1328548659.723,wvaliderenaanvraagstart,7000.0,199453,False,65978.14100003242
11289.0,COMPLETE,1053.0,16.140416666666667,39994.306983333336,37.0,2.0,0.0,17.0,865.0,1328549628.148,wvaliderenaanvraagcomplete,7000.0,199453,False,65009.71600008011
11289.0,START,1056.0,2.827,39997.13398333333,38.0,2.0,0.0,17.0,866.0,1328549797.768,wvaliderenaanvraagstart,7000.0,199453,False,64840.09600019455
11289.0,COMPLETE,1081.0,24.57085,40021.70483333334,39.0,2.0,0.0,18.0,869.0,1328551272.019,wvaliderenaanvraagcomplete,7000.0,199453,False,63365.84500002861
11289.0,START,669.0,1028.4759833333333,41050.18081666667,40.0,2.0,1.0,11.0,877.0,1328612980.578,wvaliderenaanvraagstart,7000.0,199453,False,1657.2860000133514
11289.0,COMPLETE,689.0,0.0,41069.828883333335,41.0,2.0,1.0,11.0,876.0,1328614159.462,oselectedcomplete,7000.0,199453,False,478.4020001888275
11289.0,COMPLETE,689.0,19.648066666666665,41069.828883333335,42.0,2.0,1.0,11.0,876.0,1328614159.462,ocancelledcomplete,7000.0,199453,False,478.4020001888275
11289.0,COMPLETE,689.0,0.0306666666666666,41069.85955,43.0,2.0,1.0,11.0,876.0,1328614161.302,ocreatedcomplete,7000.0,199453,False,476.5620000362396
11289.0,COMPLETE,689.0,0.0007666666666666,41069.860316666665,44.0,2.0,1.0,11.0,876.0,1328614161.348,osentcomplete,7000.0,199453,False,476.5160000324249
11289.0,SCHEDULE,689.0,0.0015833333333333,41069.8619,45.0,2.0,1.0,11.0,876.0,1328614161.443,wnabellenincompletedossiersschedule,7000.0,199453,False,476.4210000038147
11289.0,COMPLETE,689.0,0.0249666666666666,41069.88686666667,46.0,2.0,1.0,11.0,876.0,1328614162.941,wvaliderenaanvraagcomplete,7000.0,199453,False,474.9230000972748
11289.0,START,690.0,0.68775,41070.574616666665,47.0,2.0,1.0,11.0,876.0,1328614204.206,wnabellenincompletedossiersstart,7000.0,199453,False,433.6579999923706
11289.0,COMPLETE,690.0,0.6785333333333333,41071.25315,48.0,2.0,1.0,11.0,875.0,1328614244.918,osentbackcomplete,7000.0,199453,False,392.94600009918213
11289.0,SCHEDULE,690.0,0.0032,41071.25635,49.0,2.0,1.0,11.0,875.0,1328614245.11,wvaliderenaanvraagschedule,7000.0,199453,False,392.75400018692017
11289.0,COMPLETE,690.0,0.0237333333333333,41071.28008333333,50.0,2.0,1.0,11.0,875.0,1328614246.534,wnabellenincompletedossierscomplete,7000.0,199453,False,391.33000016212463
11289.0,START,691.0,0.4917666666666667,41071.77185,51.0,2.0,1.0,11.0,875.0,1328614276.04,wvaliderenaanvraagstart,7000.0,199453,False,361.82400012016296
11289.0,COMPLETE,697.0,0.0,41077.67501666667,52.0,2.0,1.0,11.0,875.0,1328614630.23,aapprovedcomplete,7000.0,199453,False,7.634000062942505
11289.0,COMPLETE,697.0,0.0,41077.67501666667,53.0,2.0,1.0,11.0,875.0,1328614630.23,oacceptedcomplete,7000.0,199453,False,7.634000062942505
11289.0,COMPLETE,697.0,0.0,41077.67501666667,54.0,2.0,1.0,11.0,875.0,1328614630.23,aregisteredcomplete,7000.0,199453,False,7.634000062942505
11289.0,COMPLETE,697.0,5.9031666666666665,41077.67501666667,55.0,2.0,1.0,11.0,875.0,1328614630.23,aactivatedcomplete,7000.0,199453,False,7.634000062942505
11289.0,COMPLETE,697.0,0.1272333333333333,41077.80225,56.0,2.0,1.0,11.0,874.0,1328614637.864,wvaliderenaanvraagcomplete,7000.0,199453,False,0.0
11289.0,START,689.0,2742.3747,13200.889766666667,19.0,1.0,3.0,11.0,827.0,1326972580.405,wvaliderenaanvraagstart,26000.0,199519,False,22648.180000066757
11289.0,COMPLETE,717.0,27.66483333333333,13228.5546,20.0,1.0,3.0,11.0,816.0,1326974240.295,wvaliderenaanvraagcomplete,26000.0,199519,False,20988.289999961853
11289.0,START,607.0,2660.8278833333334,12807.372683333331,28.0,1.0,3.0,10.0,838.0,1326967656.553,wvaliderenaanvraagstart,27500.0,199558,False,23023.00300002098
11289.0,COMPLETE,657.0,50.01091666666667,12857.3836,29.0,1.0,3.0,10.0,829.0,1326970657.208,wvaliderenaanvraagcomplete,27500.0,199558,False,20022.34800004959
11289.0,START,905.0,2921.582933333333,13971.38155,19.0,1.0,4.0,15.0,795.0,1327071915.525,wvaliderenaanvraagstart,13000.0,199726,True,2960.2379999160767
11289.0,COMPLETE,954.0,0.0,14020.653583333333,20.0,1.0,4.0,15.0,798.0,1327074871.847,odeclinedcomplete,13000.0,199726,True,3.9160001277923584
11289.0,COMPLETE,954.0,49.27203333333333,14020.653583333333,21.0,1.0,4.0,15.0,798.0,1327074871.847,adeclinedcomplete,13000.0,199726,True,3.9160001277923584
11289.0,COMPLETE,954.0,0.0652666666666666,14020.71885,22.0,1.0,4.0,15.0,797.0,1327074875.763,wvaliderenaanvraagcomplete,13000.0,199726,True,0.0
11289.0,START,1148.0,319.65141666666665,11268.982216666667,28.0,1.0,2.0,19.0,816.0,1326913697.539,wvaliderenaanvraagstart,5000.0,199753,True,135750.03999996185
11289.0,SCHEDULE,1148.0,0.2179333333333333,11269.20015,29.0,1.0,2.0,19.0,816.0,1326913710.615,wnabellenincompletedossiersschedule,5000.0,199753,True,135736.96399998665
11289.0,COMPLETE,1148.0,0.0230333333333333,11269.223183333334,30.0,1.0,2.0,19.0,816.0,1326913711.997,wvaliderenaanvraagcomplete,5000.0,199753,True,135735.58200001717
11289.0,START,639.0,4245.9126166666665,22719.09925,19.0,1.0,4.0,10.0,839.0,1327660755.214,wvaliderenaanvraagstart,29000.0,199875,False,3469.704999923706
11289.0,COMPLETE,677.0,37.755966666666666,22756.855216666667,20.0,1.0,4.0,11.0,838.0,1327663020.572,wvaliderenaanvraagcomplete,29000.0,199875,False,1204.3469998836517
11289.0,START,933.0,4344.50315,22877.099316666667,23.0,1.0,4.0,15.0,832.0,1327678416.387,wvaliderenaanvraagstart,5000.0,199944,True,928878.5889999866
11289.0,COMPLETE,933.0,0.1644166666666666,22877.263733333333,24.0,1.0,4.0,15.0,832.0,1327678426.252,wvaliderenaanvraagcomplete,5000.0,199944,True,928868.7239999771
11289.0,START,723.0,4391.029833333333,16643.0912,31.0,1.0,0.0,12.0,836.0,1327320239.928,wvaliderenaanvraagstart,15000.0,200052,False,85561.89100003242
11289.0,COMPLETE,770.0,46.1391,16689.2303,32.0,1.0,0.0,12.0,832.0,1327323008.274,wvaliderenaanvraagcomplete,15000.0,200052,False,82793.5450000763
11289.0,START,659.0,1041.4027333333331,18018.579116666668,51.0,1.0,1.0,10.0,847.0,1327402769.203,wvaliderenaanvraagstart,15000.0,200052,False,3032.6159999370575
11289.0,COMPLETE,660.0,1.0120833333333332,18019.5912,52.0,1.0,1.0,11.0,846.0,1327402829.928,wvaliderenaanvraagcomplete,15000.0,200052,False,2971.891000032425
11289.0,START,667.0,6.5289,18026.1201,53.0,1.0,1.0,11.0,845.0,1327403221.662,wvaliderenaanvraagstart,15000.0,200052,False,2580.15700006485
11289.0,COMPLETE,670.0,3.9559,18030.076,54.0,1.0,1.0,11.0,844.0,1327403459.016,wvaliderenaanvraagcomplete,15000.0,200052,False,2342.802999973297
11289.0,START,926.0,8792.7829,28321.13563333333,25.0,1.0,1.0,15.0,838.0,1328023612.697,wvaliderenaanvraagstart,10000.0,200082,False,1213149.8250000477
11289.0,COMPLETE,969.0,42.80538333333333,28363.941016666668,26.0,1.0,1.0,16.0,834.0,1328026181.02,wvaliderenaanvraagcomplete,10000.0,200082,False,1210581.5020000935
