Resource,lifecycle:transition,timesincemidnight,timesincelastevent,timesincecasestart,event_nr,month,weekday,hour,open_cases,time:timestamp,Activity,case:AMOUNT_REQ,CaseID,Label
11319.0,COMPLETE,1025.0,0.0440666666666666,1496.6250333333332,23.0,2.0,2.0,17.0,857.0,1329325557.878,wcompleterenaanvraagcomplete,7500.0,209338,False
11319.0,START,1026.0,0.1837166666666666,1496.80875,24.0,2.0,2.0,17.0,857.0,1329325568.901,wnabellenoffertesstart,7500.0,209338,False
11319.0,COMPLETE,1028.0,2.514283333333333,1499.3230333333331,25.0,2.0,2.0,17.0,857.0,1329325719.758,wnabellenoffertescomplete,7500.0,209338,False
11319.0,START,1029.0,0.5714,1499.8944333333334,26.0,2.0,2.0,17.0,857.0,1329325754.042,wnabellenoffertesstart,7500.0,209338,False
11319.0,COMPLETE,1029.0,0.4260333333333333,1500.3204666666666,27.0,2.0,2.0,17.0,858.0,1329325779.604,wnabellenoffertescomplete,7500.0,209338,False
11319.0,START,874.0,134.87541666666667,411.54255,7.0,2.0,2.0,14.0,857.0,1329316488.467,wcompleterenaanvraagstart,30000.0,209559,True
11319.0,COMPLETE,882.0,7.3941,418.93665,8.0,2.0,2.0,14.0,856.0,1329316932.113,aacceptedcomplete,30000.0,209559,True
11319.0,COMPLETE,884.0,0.0,421.5730333333333,9.0,2.0,2.0,14.0,856.0,1329317090.296,oselectedcomplete,30000.0,209559,True
11319.0,COMPLETE,884.0,2.6363833333333333,421.5730333333333,10.0,2.0,2.0,14.0,856.0,1329317090.296,afinalizedcomplete,30000.0,209559,True
11319.0,COMPLETE,884.0,0.0226833333333333,421.59571666666665,11.0,2.0,2.0,14.0,856.0,1329317091.657,ocreatedcomplete,30000.0,209559,True
11319.0,COMPLETE,884.0,0.0188333333333333,421.61455,12.0,2.0,2.0,14.0,856.0,1329317092.787,osentcomplete,30000.0,209559,True
11319.0,SCHEDULE,884.0,0.0016333333333333,421.6161833333333,13.0,2.0,2.0,14.0,856.0,1329317092.885,wnabellenoffertesschedule,30000.0,209559,True
11319.0,COMPLETE,884.0,0.0196166666666666,421.6358,14.0,2.0,2.0,14.0,856.0,1329317094.062,wcompleterenaanvraagcomplete,30000.0,209559,True
11319.0,START,886.0,1.4481666666666666,423.0839666666666,15.0,2.0,2.0,14.0,856.0,1329317180.952,wnabellenoffertesstart,30000.0,209559,True
11319.0,COMPLETE,887.0,1.2053833333333333,424.28935,16.0,2.0,2.0,14.0,856.0,1329317253.275,wnabellenoffertescomplete,30000.0,209559,True
11319.0,START,625.0,17008.82515,27064.681,19.0,3.0,0.0,10.0,709.0,1330943102.049,wnabellenoffertesstart,50000.0,209706,True
11319.0,COMPLETE,631.0,6.829516666666667,27071.510516666665,20.0,3.0,0.0,10.0,709.0,1330943511.82,wnabellenoffertescomplete,50000.0,209706,True
11319.0,START,1061.0,36.2313,36.91393333333333,5.0,2.0,2.0,17.0,856.0,1329327708.199,wcompleterenaanvraagstart,10000.0,209760,True
11319.0,COMPLETE,1063.0,1.3058166666666666,38.21975,6.0,2.0,2.0,17.0,856.0,1329327786.548,wcompleterenaanvraagcomplete,10000.0,209760,True
11319.0,START,1068.0,5.867183333333333,44.08693333333333,7.0,2.0,2.0,17.0,857.0,1329328138.579,wcompleterenaanvraagstart,10000.0,209760,True
11319.0,COMPLETE,1071.0,2.429383333333333,46.51631666666667,8.0,2.0,2.0,17.0,857.0,1329328284.342,wcompleterenaanvraagcomplete,10000.0,209760,True
11319.0,START,729.0,2921.9140166666666,25901.66803333333,22.0,3.0,0.0,12.0,702.0,1330949385.542,wnabellenoffertesstart,10000.0,210071,False
11319.0,COMPLETE,731.0,2.0977166666666665,25903.76575,23.0,3.0,0.0,12.0,702.0,1330949511.405,wnabellenoffertescomplete,10000.0,210071,False
11319.0,START,816.0,2672.0604166666667,21336.57743333333,26.0,3.0,0.0,13.0,697.0,1330954607.685,wnabellenoffertesstart,1500.0,210866,False
11319.0,COMPLETE,818.0,1.640283333333333,21338.217716666662,27.0,3.0,0.0,13.0,697.0,1330954706.102,wnabellenoffertescomplete,1500.0,210866,False
11319.0,START,1011.0,6164.365216666667,20183.56885,30.0,3.0,0.0,16.0,687.0,1330966268.452,wnabellenoffertesstart,5000.0,211158,True
11319.0,COMPLETE,1014.0,3.01705,20186.5859,31.0,3.0,0.0,16.0,687.0,1330966449.475,wnabellenoffertescomplete,5000.0,211158,True
11319.0,START,787.0,6997.635083333334,19924.90968333333,22.0,3.0,0.0,13.0,699.0,1330952828.71,wnabellenoffertesstart,40000.0,211176,False
11319.0,COMPLETE,788.0,1.1024666666666667,19926.01215,23.0,3.0,0.0,13.0,699.0,1330952894.858,wnabellenoffertescomplete,40000.0,211176,False
11319.0,START,792.0,6941.338966666666,19585.8479,21.0,3.0,0.0,13.0,699.0,1330953154.481,wnabellenoffertesstart,2500.0,211317,False
11319.0,COMPLETE,797.0,0.0,19591.24193333333,22.0,3.0,0.0,13.0,698.0,1330953478.123,acancelledcomplete,2500.0,211317,False
11319.0,COMPLETE,797.0,5.394033333333334,19591.24193333333,23.0,3.0,0.0,13.0,698.0,1330953478.123,ocancelledcomplete,2500.0,211317,False
11319.0,COMPLETE,797.0,0.0308,19591.27273333333,24.0,3.0,0.0,13.0,697.0,1330953479.971,wnabellenoffertescomplete,2500.0,211317,False
11319.0,START,996.0,7194.223633333333,18917.912066666668,21.0,3.0,0.0,16.0,689.0,1330965383.312,wnabellenoffertesstart,12000.0,211435,False
11319.0,COMPLETE,1002.0,6.236433333333333,18924.1485,22.0,3.0,0.0,16.0,689.0,1330965757.498,wnabellenoffertescomplete,12000.0,211435,False
11319.0,START,1060.0,4414.726616666667,17361.022533333333,17.0,3.0,0.0,17.0,683.0,1330969212.192,wnabellenoffertesstart,6000.0,211817,False
11319.0,COMPLETE,1063.0,0.0,17364.265116666666,18.0,3.0,0.0,17.0,681.0,1330969406.747,ocancelledcomplete,6000.0,211817,False
11319.0,COMPLETE,1063.0,3.242583333333333,17364.265116666666,19.0,3.0,0.0,17.0,681.0,1330969406.747,acancelledcomplete,6000.0,211817,False
11319.0,COMPLETE,1063.0,0.03525,17364.300366666666,20.0,3.0,0.0,17.0,680.0,1330969408.862,wnabellenoffertescomplete,6000.0,211817,False
11319.0,START,1045.0,4337.8002166666665,17015.92095,22.0,3.0,0.0,17.0,683.0,1330968328.279,wnabellenoffertesstart,5000.0,211955,False
11319.0,COMPLETE,1047.0,1.9174166666666668,17017.838366666667,23.0,3.0,0.0,17.0,683.0,1330968443.324,wnabellenoffertescomplete,5000.0,211955,False
11319.0,START,1041.0,4347.005583333334,16312.314333333334,15.0,3.0,0.0,17.0,683.0,1330968089.605,wnabellenoffertesstart,45000.0,212043,False
11319.0,COMPLETE,1044.0,2.8027166666666665,16315.11705,16.0,3.0,0.0,17.0,683.0,1330968257.768,wnabellenoffertescomplete,45000.0,212043,False
11319.0,START,1056.0,4359.85535,16089.801583333334,26.0,3.0,0.0,17.0,683.0,1330969009.209,wnabellenoffertesstart,5000.0,212118,False
11319.0,COMPLETE,1059.0,2.9917,16092.793283333333,27.0,3.0,0.0,17.0,683.0,1330969188.711,wnabellenoffertescomplete,5000.0,212118,False
11319.0,START,1097.0,7.3183,4314.117166666667,9.0,2.0,0.0,18.0,849.0,1330366622.547,wcompleterenaanvraagstart,5000.0,212557,True
11319.0,COMPLETE,1097.0,0.23235,4314.349516666667,10.0,2.0,0.0,18.0,849.0,1330366636.488,wcompleterenaanvraagcomplete,5000.0,212557,True
11319.0,START,900.0,2475.414083333333,2476.0574166666665,5.0,2.0,0.0,15.0,839.0,1330354817.959,wcompleterenaanvraagstart,6000.0,212845,True
11319.0,COMPLETE,975.0,75.42425,2551.4816666666666,6.0,2.0,0.0,16.0,847.0,1330359343.414,wcompleterenaanvraagcomplete,6000.0,212845,True
11319.0,START,1005.0,29.29198333333333,2580.77365,7.0,2.0,0.0,16.0,848.0,1330361100.933,wcompleterenaanvraagstart,6000.0,212845,True
11319.0,COMPLETE,1010.0,5.342966666666666,2586.1166166666667,8.0,2.0,0.0,16.0,847.0,1330361421.511,wcompleterenaanvraagcomplete,6000.0,212845,True
11319.0,START,904.0,2472.9697,2473.668383333333,5.0,2.0,0.0,15.0,839.0,1330355075.433,wcompleterenaanvraagstart,7000.0,212851,False
11319.0,COMPLETE,908.0,3.6907666666666654,2477.35915,6.0,2.0,0.0,15.0,840.0,1330355296.879,wcompleterenaanvraagcomplete,7000.0,212851,False
11319.0,START,1238.0,457.57765,4247.730983333333,9.0,2.0,1.0,20.0,857.0,1330461519.189,wcompleterenaanvraagstart,7000.0,212851,False
11319.0,COMPLETE,1248.0,9.4639,4257.194883333334,10.0,2.0,1.0,20.0,858.0,1330462087.023,aacceptedcomplete,7000.0,212851,False
11319.0,COMPLETE,1252.0,0.0,4261.267366666667,11.0,2.0,1.0,20.0,857.0,1330462331.372,afinalizedcomplete,7000.0,212851,False
11319.0,COMPLETE,1252.0,4.0724833333333335,4261.267366666667,12.0,2.0,1.0,20.0,857.0,1330462331.372,oselectedcomplete,7000.0,212851,False
11319.0,COMPLETE,1252.0,0.0162666666666666,4261.2836333333335,13.0,2.0,1.0,20.0,857.0,1330462332.348,ocreatedcomplete,7000.0,212851,False
11319.0,COMPLETE,1252.0,0.00115,4261.2847833333335,14.0,2.0,1.0,20.0,857.0,1330462332.417,osentcomplete,7000.0,212851,False
11319.0,SCHEDULE,1252.0,0.0025,4261.287283333333,15.0,2.0,1.0,20.0,857.0,1330462332.567,wnabellenoffertesschedule,7000.0,212851,False
11319.0,COMPLETE,1252.0,0.04775,4261.335033333334,16.0,2.0,1.0,20.0,857.0,1330462335.432,wcompleterenaanvraagcomplete,7000.0,212851,False
11319.0,START,1252.0,0.3051833333333333,4261.640216666667,17.0,2.0,1.0,20.0,857.0,1330462353.743,wnabellenoffertesstart,7000.0,212851,False
11319.0,COMPLETE,1253.0,0.0,4263.043283333333,18.0,2.0,1.0,20.0,857.0,1330462437.927,ocancelledcomplete,7000.0,212851,False
11319.0,COMPLETE,1253.0,1.403066666666667,4263.043283333333,19.0,2.0,1.0,20.0,857.0,1330462437.927,oselectedcomplete,7000.0,212851,False
11319.0,COMPLETE,1253.0,0.0236666666666666,4263.06695,20.0,2.0,1.0,20.0,857.0,1330462439.347,ocreatedcomplete,7000.0,212851,False
11319.0,COMPLETE,1253.0,0.0005833333333333,4263.067533333333,21.0,2.0,1.0,20.0,857.0,1330462439.382,osentcomplete,7000.0,212851,False
11319.0,SCHEDULE,1253.0,0.0014,4263.068933333333,22.0,2.0,1.0,20.0,857.0,1330462439.466,wnabellenoffertesschedule,7000.0,212851,False
11319.0,COMPLETE,1254.0,0.0215,4263.090433333334,23.0,2.0,1.0,20.0,857.0,1330462440.756,wnabellenoffertescomplete,7000.0,212851,False
11319.0,START,1254.0,0.2571166666666666,4263.34755,24.0,2.0,1.0,20.0,857.0,1330462456.183,wnabellenoffertesstart,7000.0,212851,False
11319.0,COMPLETE,1255.0,1.2084666666666666,4264.556016666666,25.0,2.0,1.0,20.0,857.0,1330462528.691,wnabellenoffertescomplete,7000.0,212851,False
11319.0,START,1084.0,406.60016666666667,2480.8747333333336,8.0,2.0,0.0,18.0,847.0,1330365868.895,wcompleterenaanvraagstart,18000.0,212875,False
11319.0,COMPLETE,1089.0,5.46065,2486.335383333333,9.0,2.0,0.0,18.0,849.0,1330366196.534,aacceptedcomplete,18000.0,212875,False
11319.0,COMPLETE,1094.0,0.0,2491.072866666667,10.0,2.0,0.0,18.0,850.0,1330366480.783,oselectedcomplete,18000.0,212875,False
11319.0,COMPLETE,1094.0,4.7374833333333335,2491.072866666667,11.0,2.0,0.0,18.0,850.0,1330366480.783,afinalizedcomplete,18000.0,212875,False
11319.0,COMPLETE,1095.0,0.7941333333333334,2491.867,12.0,2.0,0.0,18.0,849.0,1330366528.431,ocreatedcomplete,18000.0,212875,False
11319.0,COMPLETE,1095.0,0.00055,2491.86755,13.0,2.0,0.0,18.0,849.0,1330366528.464,osentcomplete,18000.0,212875,False
11319.0,SCHEDULE,1095.0,0.0041833333333333,2491.8717333333334,14.0,2.0,0.0,18.0,849.0,1330366528.715,wnabellenoffertesschedule,18000.0,212875,False
11319.0,COMPLETE,1095.0,0.0205666666666666,2491.8923,15.0,2.0,0.0,18.0,849.0,1330366529.949,wcompleterenaanvraagcomplete,18000.0,212875,False
11319.0,START,998.0,1669.7010666666667,1670.2117166666667,5.0,2.0,0.0,16.0,849.0,1330360709.757,wcompleterenaanvraagstart,18000.0,212917,False
11319.0,COMPLETE,1003.0,5.1944333333333335,1675.40615,6.0,2.0,0.0,16.0,848.0,1330361021.423,wcompleterenaanvraagcomplete,18000.0,212917,False
11319.0,START,1029.0,1642.602933333333,1643.2238166666666,5.0,2.0,0.0,17.0,845.0,1330362591.483,wcompleterenaanvraagstart,8000.0,212929,False
11319.0,COMPLETE,1041.0,11.391966666666669,1654.6157833333334,6.0,2.0,0.0,17.0,846.0,1330363275.001,aacceptedcomplete,8000.0,212929,False
11319.0,COMPLETE,1045.0,0.0,1659.1655833333334,7.0,2.0,0.0,17.0,846.0,1330363547.989,oselectedcomplete,8000.0,212929,False
11319.0,COMPLETE,1045.0,4.5498,1659.1655833333334,8.0,2.0,0.0,17.0,846.0,1330363547.989,afinalizedcomplete,8000.0,212929,False
11319.0,COMPLETE,1045.0,0.02605,1659.1916333333334,9.0,2.0,0.0,17.0,846.0,1330363549.552,ocreatedcomplete,8000.0,212929,False
11319.0,COMPLETE,1045.0,0.0006833333333333,1659.1923166666666,10.0,2.0,0.0,17.0,846.0,1330363549.593,osentcomplete,8000.0,212929,False
11319.0,SCHEDULE,1045.0,0.0037666666666666,1659.1960833333333,11.0,2.0,0.0,17.0,846.0,1330363549.819,wnabellenoffertesschedule,8000.0,212929,False
11319.0,COMPLETE,1045.0,0.0346166666666666,1659.2307,12.0,2.0,0.0,17.0,846.0,1330363551.896,wcompleterenaanvraagcomplete,8000.0,212929,False
11319.0,START,1230.0,519.9773166666666,1733.2737333333334,8.0,2.0,0.0,20.0,865.0,1330374602.967,wcompleterenaanvraagstart,10362.0,212947,True
11319.0,COMPLETE,1244.0,13.99125,1747.2649833333332,9.0,2.0,0.0,20.0,865.0,1330375442.442,wcompleterenaanvraagcomplete,10362.0,212947,True
11319.0,START,1261.0,5.826533333333333,1764.2880333333333,12.0,2.0,0.0,21.0,866.0,1330376463.825,wcompleterenaanvraagstart,10362.0,212947,True
11319.0,COMPLETE,1261.0,0.1218833333333333,1764.4099166666667,13.0,2.0,0.0,21.0,866.0,1330376471.138,wcompleterenaanvraagcomplete,10362.0,212947,True
11319.0,START,1266.0,2.1488666666666667,1770.2024833333332,16.0,2.0,0.0,21.0,865.0,1330376818.692,wcompleterenaanvraagstart,10362.0,212947,True
11319.0,COMPLETE,1276.0,9.261766666666666,1779.46425,17.0,2.0,0.0,21.0,864.0,1330377374.398,aacceptedcomplete,10362.0,212947,True
11319.0,COMPLETE,1282.0,0.0,1785.3865666666666,18.0,2.0,0.0,21.0,866.0,1330377729.737,afinalizedcomplete,10362.0,212947,True
11319.0,COMPLETE,1282.0,5.922316666666666,1785.3865666666666,19.0,2.0,0.0,21.0,866.0,1330377729.737,oselectedcomplete,10362.0,212947,True
11319.0,COMPLETE,1282.0,0.0225333333333333,1785.4091,20.0,2.0,0.0,21.0,866.0,1330377731.089,ocreatedcomplete,10362.0,212947,True
11319.0,COMPLETE,1282.0,0.0008166666666666,1785.4099166666667,21.0,2.0,0.0,21.0,866.0,1330377731.138,osentcomplete,10362.0,212947,True
11319.0,SCHEDULE,1282.0,0.00415,1785.4140666666667,22.0,2.0,0.0,21.0,866.0,1330377731.387,wnabellenoffertesschedule,10362.0,212947,True
11319.0,COMPLETE,1282.0,0.02245,1785.4365166666666,23.0,2.0,0.0,21.0,866.0,1330377732.734,wcompleterenaanvraagcomplete,10362.0,212947,True
11319.0,START,1284.0,2.67665,1788.1131666666668,24.0,2.0,0.0,21.0,865.0,1330377893.333,wnabellenoffertesstart,10362.0,212947,True
11319.0,COMPLETE,1285.0,1.0597,1789.1728666666668,25.0,2.0,0.0,21.0,866.0,1330377956.915,wnabellenoffertescomplete,10362.0,212947,True
11319.0,START,1203.0,590.7489666666667,591.35885,5.0,2.0,0.0,20.0,860.0,1330372994.31,wcompleterenaanvraagstart,30000.0,213126,False
11319.0,COMPLETE,1208.0,5.6312,596.99005,6.0,2.0,0.0,20.0,862.0,1330373332.182,wcompleterenaanvraagcomplete,30000.0,213126,False
11319.0,START,1251.0,516.2055333333333,516.8241833333333,5.0,2.0,0.0,20.0,864.0,1330375883.337,wcompleterenaanvraagstart,25000.0,213192,False
11319.0,COMPLETE,1260.0,9.560633333333334,526.3848166666667,6.0,2.0,0.0,21.0,866.0,1330376456.975,wcompleterenaanvraagcomplete,25000.0,213192,False
11319.0,START,1261.0,0.3594833333333333,526.7443,7.0,2.0,0.0,21.0,866.0,1330376478.544,wcompleterenaanvraagstart,25000.0,213192,False
11319.0,COMPLETE,1263.0,2.306633333333333,529.0509333333333,8.0,2.0,0.0,21.0,865.0,1330376616.942,aacceptedcomplete,25000.0,213192,False
11319.0,COMPLETE,1266.0,0.0,531.9961166666667,9.0,2.0,0.0,21.0,865.0,1330376793.653,afinalizedcomplete,25000.0,213192,False
11319.0,COMPLETE,1266.0,2.945183333333333,531.9961166666667,10.0,2.0,0.0,21.0,865.0,1330376793.653,oselectedcomplete,25000.0,213192,False
11319.0,COMPLETE,1266.0,0.0442,532.0403166666666,11.0,2.0,0.0,21.0,865.0,1330376796.305,ocreatedcomplete,25000.0,213192,False
11319.0,COMPLETE,1266.0,0.0005666666666666,532.0408833333333,12.0,2.0,0.0,21.0,865.0,1330376796.339,osentcomplete,25000.0,213192,False
11319.0,SCHEDULE,1266.0,0.0038166666666666,532.0447,13.0,2.0,0.0,21.0,865.0,1330376796.568,wnabellenoffertesschedule,25000.0,213192,False
11319.0,COMPLETE,1266.0,0.0197333333333333,532.0644333333333,14.0,2.0,0.0,21.0,865.0,1330376797.752,wcompleterenaanvraagcomplete,25000.0,213192,False
11319.0,START,1096.0,128.3797,1631.962533333333,14.0,2.0,1.0,18.0,859.0,1330453017.438,wcompleterenaanvraagstart,15000.0,213273,True
11319.0,COMPLETE,1111.0,14.453883333333334,1646.4164166666667,15.0,2.0,1.0,18.0,860.0,1330453884.671,wcompleterenaanvraagcomplete,15000.0,213273,True
11319.0,START,1111.0,0.3679166666666666,1646.7843333333333,16.0,2.0,1.0,18.0,860.0,1330453906.746,wcompleterenaanvraagstart,15000.0,213273,True
11319.0,COMPLETE,1113.0,1.8430833333333327,1648.6274166666667,17.0,2.0,1.0,18.0,860.0,1330454017.331,aacceptedcomplete,15000.0,213273,True
11319.0,COMPLETE,1115.0,0.0,1650.5846,18.0,2.0,1.0,18.0,860.0,1330454134.762,afinalizedcomplete,15000.0,213273,True
11319.0,COMPLETE,1115.0,1.9571833333333333,1650.5846,19.0,2.0,1.0,18.0,860.0,1330454134.762,oselectedcomplete,15000.0,213273,True
11319.0,COMPLETE,1115.0,0.0202,1650.6048,20.0,2.0,1.0,18.0,860.0,1330454135.974,ocreatedcomplete,15000.0,213273,True
11319.0,COMPLETE,1115.0,0.0006666666666666,1650.6054666666666,21.0,2.0,1.0,18.0,860.0,1330454136.014,osentcomplete,15000.0,213273,True
11319.0,SCHEDULE,1115.0,0.0012333333333333,1650.6067,22.0,2.0,1.0,18.0,860.0,1330454136.088,wnabellenoffertesschedule,15000.0,213273,True
11319.0,COMPLETE,1115.0,0.01765,1650.62435,23.0,2.0,1.0,18.0,860.0,1330454137.147,wcompleterenaanvraagcomplete,15000.0,213273,True
11319.0,START,612.0,6708.7045,9586.942833333333,17.0,3.0,0.0,10.0,717.0,1330942343.282,wnabellenoffertesstart,50000.0,213384,False
11319.0,COMPLETE,614.0,1.9947666666666664,9588.9376,18.0,3.0,0.0,10.0,717.0,1330942462.968,wnabellenoffertescomplete,50000.0,213384,False
11319.0,START,896.0,1160.0540666666666,1160.6169,5.0,2.0,1.0,14.0,860.0,1330440977.224,wcompleterenaanvraagstart,14000.0,213432,False
11319.0,COMPLETE,907.0,10.888133333333334,1171.5050333333334,6.0,2.0,1.0,15.0,860.0,1330441630.512,wcompleterenaanvraagcomplete,14000.0,213432,False
11319.0,START,919.0,1144.5869833333334,1145.2340666666666,5.0,2.0,1.0,15.0,862.0,1330442366.075,wcompleterenaanvraagstart,27500.0,213459,False
11319.0,COMPLETE,930.0,10.641283333333334,1155.87535,6.0,2.0,1.0,15.0,860.0,1330443004.552,wcompleterenaanvraagcomplete,27500.0,213459,False
11319.0,START,931.0,1.73095,1157.6063,7.0,2.0,1.0,15.0,860.0,1330443108.409,wcompleterenaanvraagstart,27500.0,213459,False
11319.0,COMPLETE,950.0,18.3529,1175.9592,8.0,2.0,1.0,15.0,858.0,1330444209.583,aacceptedcomplete,27500.0,213459,False
11319.0,COMPLETE,951.0,0.0,1177.271516666667,9.0,2.0,1.0,15.0,859.0,1330444288.322,oselectedcomplete,27500.0,213459,False
11319.0,COMPLETE,951.0,1.3123166666666666,1177.271516666667,10.0,2.0,1.0,15.0,859.0,1330444288.322,afinalizedcomplete,27500.0,213459,False
11319.0,COMPLETE,951.0,0.01635,1177.2878666666666,11.0,2.0,1.0,15.0,859.0,1330444289.303,ocreatedcomplete,27500.0,213459,False
11319.0,COMPLETE,951.0,0.0007166666666666,1177.2885833333332,12.0,2.0,1.0,15.0,859.0,1330444289.346,osentcomplete,27500.0,213459,False
11319.0,SCHEDULE,951.0,0.0018833333333333,1177.2904666666666,13.0,2.0,1.0,15.0,859.0,1330444289.459,wnabellenoffertesschedule,27500.0,213459,False
11319.0,COMPLETE,951.0,0.0252333333333333,1177.3157,14.0,2.0,1.0,15.0,859.0,1330444290.973,wcompleterenaanvraagcomplete,27500.0,213459,False
11319.0,START,1053.0,61.4317,62.12121666666667,5.0,2.0,1.0,17.0,856.0,1330450434.647,wcompleterenaanvraagstart,5000.0,213765,True
11319.0,COMPLETE,1061.0,7.341166666666667,69.46238333333334,6.0,2.0,1.0,17.0,858.0,1330450875.117,aacceptedcomplete,5000.0,213765,True
11319.0,COMPLETE,1065.0,4.04375,73.50613333333334,7.0,2.0,1.0,17.0,858.0,1330451117.742,oselectedcomplete,5000.0,213765,True
11319.0,COMPLETE,1065.0,1.6666666666666667e-05,73.50615,8.0,2.0,1.0,17.0,858.0,1330451117.743,afinalizedcomplete,5000.0,213765,True
11319.0,COMPLETE,1065.0,0.0265333333333333,73.53268333333334,9.0,2.0,1.0,17.0,858.0,1330451119.335,ocreatedcomplete,5000.0,213765,True
11319.0,COMPLETE,1065.0,0.0013833333333333,73.53406666666666,10.0,2.0,1.0,17.0,858.0,1330451119.418,osentcomplete,5000.0,213765,True
11319.0,SCHEDULE,1065.0,0.0026833333333333,73.53675,11.0,2.0,1.0,17.0,858.0,1330451119.579,wnabellenoffertesschedule,5000.0,213765,True
11319.0,COMPLETE,1065.0,0.04345,73.5802,12.0,2.0,1.0,17.0,858.0,1330451122.186,wcompleterenaanvraagcomplete,5000.0,213765,True
11319.0,START,1212.0,165.98146666666668,166.72978333333333,5.0,2.0,1.0,20.0,860.0,1330459932.51,wcompleterenaanvraagstart,15000.0,213789,False
11319.0,COMPLETE,1217.0,5.287816666666667,172.0176,6.0,2.0,1.0,20.0,860.0,1330460249.779,wcompleterenaanvraagcomplete,15000.0,213789,False
11319.0,START,1206.0,157.50386666666665,158.17901666666666,5.0,2.0,1.0,20.0,862.0,1330459581.772,wcompleterenaanvraagstart,25000.0,213792,True
11319.0,COMPLETE,1211.0,4.9772,163.1562166666667,6.0,2.0,1.0,20.0,860.0,1330459880.404,wcompleterenaanvraagcomplete,25000.0,213792,True
11319.0,START,1224.0,312.4622166666667,3045.512583333333,12.0,3.0,3.0,20.0,821.0,1330633480.225,wcompleterenaanvraagstart,25000.0,213804,True
11319.0,COMPLETE,1228.0,3.7998666666666665,3049.31245,13.0,3.0,3.0,20.0,820.0,1330633708.217,wcompleterenaanvraagcomplete,25000.0,213804,True
11319.0,START,775.0,5823.29495,7259.896083333333,19.0,3.0,0.0,12.0,699.0,1330952105.54,wnabellenoffertesstart,10000.0,214025,True
11319.0,COMPLETE,786.0,11.74095,7271.637033333333,20.0,3.0,0.0,13.0,699.0,1330952809.997,wnabellenoffertescomplete,10000.0,214025,True
11309.0,START,1110.0,11851.33955,79465.67995,40.0,2.0,1.0,18.0,836.0,1329849043.29,wnabellenoffertesstart,10000.0,196045,False
11309.0,COMPLETE,1118.0,7.632233333333334,79473.31218333333,41.0,2.0,1.0,18.0,836.0,1329849501.224,acancelledcomplete,10000.0,196045,False
11309.0,COMPLETE,1118.0,1.6666666666666667e-05,79473.3122,42.0,2.0,1.0,18.0,836.0,1329849501.225,ocancelledcomplete,10000.0,196045,False
