Resource,lifecycle:transition,timesincemidnight,timesincelastevent,timesincecasestart,event_nr,month,weekday,hour,open_cases,time:timestamp,Activity,case:AMOUNT_REQ,CaseID,case:label
11289.0,START,1056.0,20.846766666666667,21209.478,47.0,1.0,1.0,17.0,807.0,1326216987.971,wvaliderenaanvraagstart,15000.0,195678,False
11289.0,SCHEDULE,1069.0,12.8996,21222.3776,48.0,1.0,1.0,17.0,805.0,1326217761.947,wnabellenincompletedossiersschedule,15000.0,195678,False
11289.0,COMPLETE,1069.0,0.0244333333333333,21222.40203333333,49.0,1.0,1.0,17.0,805.0,1326217763.413,wvaliderenaanvraagcomplete,15000.0,195678,False
11289.0,START,943.0,36.5004,23976.230966666662,63.0,1.0,3.0,15.0,830.0,1326382993.149,wvaliderenaanvraagstart,15000.0,195678,False
11289.0,SCHEDULE,946.0,3.0686166666666668,23979.299583333333,64.0,1.0,3.0,15.0,830.0,1326383177.266,wnabellenincompletedossiersschedule,15000.0,195678,False
11289.0,COMPLETE,946.0,0.0525,23979.35208333333,65.0,1.0,3.0,15.0,830.0,1326383180.416,wvaliderenaanvraagcomplete,15000.0,195678,False
11289.0,START,946.0,0.3830833333333333,23979.735166666665,66.0,1.0,3.0,15.0,830.0,1326383203.401,wnabellenincompletedossiersstart,15000.0,195678,False
11289.0,COMPLETE,947.0,0.5343166666666667,23980.269483333333,67.0,1.0,3.0,15.0,830.0,1326383235.46,wnabellenincompletedossierscomplete,15000.0,195678,False
11289.0,START,1024.0,1.1489333333333334,32697.68028333333,74.0,1.0,2.0,17.0,814.0,1326906280.108,wnabellenincompletedossiersstart,15000.0,195678,False
11289.0,COMPLETE,1026.0,2.05875,32699.73903333333,75.0,1.0,2.0,17.0,814.0,1326906403.633,wnabellenincompletedossierscomplete,15000.0,195678,False
11289.0,START,1033.0,3.5409333333333333,32706.469566666667,80.0,1.0,2.0,17.0,812.0,1326906807.465,wnabellenincompletedossiersstart,15000.0,195678,False
11289.0,COMPLETE,1040.0,7.11265,32713.582216666666,81.0,1.0,2.0,17.0,809.0,1326907234.224,wnabellenincompletedossierscomplete,15000.0,195678,False
11289.0,START,769.0,7255.863283333333,20120.028283333333,68.0,1.0,1.0,12.0,816.0,1326199787.678,wvaliderenaanvraagstart,16000.0,195797,False
11289.0,COMPLETE,873.0,103.35331666666669,20223.3816,69.0,1.0,1.0,14.0,806.0,1326205988.877,wvaliderenaanvraagcomplete,16000.0,195797,False
11289.0,START,633.0,1019.0997833333332,14073.617866666667,23.0,1.0,4.0,10.0,767.0,1325846026.49,wvaliderenaanvraagstart,25000.0,195842,False
11289.0,COMPLETE,634.0,0.4610166666666667,14074.078883333334,24.0,1.0,4.0,10.0,767.0,1325846054.151,wvaliderenaanvraagcomplete,25000.0,195842,False
11289.0,START,702.0,10120.444416666667,21119.39503333333,21.0,1.0,2.0,11.0,822.0,1326282133.985,wvaliderenaanvraagstart,8500.0,195896,False
11289.0,COMPLETE,768.0,65.91271666666667,21185.30775,22.0,1.0,2.0,12.0,826.0,1326286088.748,wvaliderenaanvraagcomplete,8500.0,195896,False
11289.0,START,621.0,8601.502566666666,19438.997583333334,36.0,1.0,1.0,10.0,823.0,1326190871.544,wvaliderenaanvraagstart,35000.0,195941,False
11289.0,COMPLETE,681.0,59.85906666666666,19498.85665,37.0,1.0,1.0,11.0,819.0,1326194463.088,wvaliderenaanvraagcomplete,35000.0,195941,False
11289.0,START,728.0,47.11716666666667,19545.97381666667,38.0,1.0,1.0,12.0,818.0,1326197290.118,wvaliderenaanvraagstart,35000.0,195941,False
11289.0,COMPLETE,743.0,15.5661,19561.53991666667,39.0,1.0,1.0,12.0,818.0,1326198224.084,wvaliderenaanvraagcomplete,35000.0,195941,False
11289.0,START,873.0,29.70253333333333,19691.74538333333,42.0,1.0,1.0,14.0,806.0,1326206036.412,wvaliderenaanvraagstart,35000.0,195941,False
11289.0,SCHEDULE,874.0,0.2480166666666666,19691.9934,43.0,1.0,1.0,14.0,806.0,1326206051.293,wnabellenincompletedossiersschedule,35000.0,195941,False
11289.0,COMPLETE,874.0,0.0433333333333333,19692.03673333333,44.0,1.0,1.0,14.0,806.0,1326206053.893,wvaliderenaanvraagcomplete,35000.0,195941,False
11289.0,START,904.0,175.5877,22601.98615,64.0,1.0,3.0,15.0,831.0,1326380650.858,wvaliderenaanvraagstart,35000.0,195941,False
11289.0,COMPLETE,925.0,21.07273333333333,22623.05888333333,65.0,1.0,3.0,15.0,830.0,1326381915.222,wvaliderenaanvraagcomplete,35000.0,195941,False
11289.0,START,955.0,29.875466666666668,22652.93435,66.0,1.0,3.0,15.0,828.0,1326383707.75,wvaliderenaanvraagstart,35000.0,195941,False
11289.0,COMPLETE,957.0,2.6232166666666665,22655.557566666663,67.0,1.0,3.0,15.0,828.0,1326383865.143,wvaliderenaanvraagcomplete,35000.0,195941,False
11289.0,START,937.0,1420.2355666666667,24075.793133333333,68.0,1.0,4.0,15.0,824.0,1326469079.277,wvaliderenaanvraagstart,35000.0,195941,False
11289.0,COMPLETE,940.0,2.0670166666666665,24077.86015,69.0,1.0,4.0,15.0,825.0,1326469203.298,wvaliderenaanvraagcomplete,35000.0,195941,False
11289.0,START,1018.0,78.15431666666667,24156.014466666667,70.0,1.0,4.0,16.0,827.0,1326473892.557,wvaliderenaanvraagstart,35000.0,195941,False
11289.0,SCHEDULE,1052.0,34.714133333333336,24190.7286,71.0,1.0,4.0,17.0,824.0,1326475975.405,wnabellenincompletedossiersschedule,35000.0,195941,False
11289.0,COMPLETE,1052.0,0.0311166666666666,24190.759716666667,72.0,1.0,4.0,17.0,824.0,1326475977.272,wvaliderenaanvraagcomplete,35000.0,195941,False
11289.0,START,1053.0,0.3911833333333333,24191.1509,73.0,1.0,4.0,17.0,824.0,1326476000.743,wnabellenincompletedossiersstart,35000.0,195941,False
11289.0,COMPLETE,1054.0,0.76065,24191.91155,74.0,1.0,4.0,17.0,824.0,1326476046.382,wnabellenincompletedossierscomplete,35000.0,195941,False
11289.0,START,1243.0,189.3062,24381.21775,75.0,1.0,4.0,20.0,830.0,1326487404.754,wnabellenincompletedossiersstart,35000.0,195941,False
11289.0,SCHEDULE,1244.0,0.5991666666666666,24381.816916666667,76.0,1.0,4.0,20.0,830.0,1326487440.704,wvaliderenaanvraagschedule,35000.0,195941,False
11289.0,COMPLETE,1244.0,0.03175,24381.848666666665,77.0,1.0,4.0,20.0,830.0,1326487442.609,wnabellenincompletedossierscomplete,35000.0,195941,False
11289.0,START,711.0,3787.915266666667,28169.76393333333,78.0,1.0,0.0,11.0,858.0,1326714717.525,wvaliderenaanvraagstart,35000.0,195941,False
11289.0,COMPLETE,715.0,3.4038166666666667,28173.16775,79.0,1.0,0.0,11.0,858.0,1326714921.754,wvaliderenaanvraagcomplete,35000.0,195941,False
11289.0,START,964.0,248.8968333333333,28422.064583333333,80.0,1.0,0.0,16.0,847.0,1326729855.564,wvaliderenaanvraagstart,35000.0,195941,False
11289.0,COMPLETE,969.0,5.26315,28427.32773333333,81.0,1.0,0.0,16.0,843.0,1326730171.353,wvaliderenaanvraagcomplete,35000.0,195941,False
11289.0,START,979.0,274.6370833333333,11567.079366666669,28.0,1.0,3.0,16.0,754.0,1325780394.843,wvaliderenaanvraagstart,16000.0,196084,False
11289.0,COMPLETE,1010.0,30.95788333333333,11598.03725,29.0,1.0,3.0,16.0,751.0,1325782252.316,wvaliderenaanvraagcomplete,16000.0,196084,False
11289.0,START,1011.0,0.7581,11598.79535,30.0,1.0,3.0,16.0,751.0,1325782297.802,wvaliderenaanvraagstart,16000.0,196084,False
11289.0,COMPLETE,1034.0,22.895983333333334,11621.691333333334,31.0,1.0,3.0,17.0,752.0,1325783671.561,wvaliderenaanvraagcomplete,16000.0,196084,False
11289.0,START,634.0,1040.2368666666666,12661.9282,32.0,1.0,4.0,10.0,767.0,1325846085.773,wvaliderenaanvraagstart,16000.0,196084,False
11289.0,SCHEDULE,636.0,1.6605,12663.5887,33.0,1.0,4.0,10.0,768.0,1325846185.403,wbeoordelenfraudeschedule,16000.0,196084,False
11289.0,COMPLETE,636.0,0.0002666666666666,12663.588966666666,34.0,1.0,4.0,10.0,768.0,1325846185.419,wvaliderenaanvraagcomplete,16000.0,196084,False
11289.0,START,705.0,24.534133333333333,12732.6991,38.0,1.0,4.0,11.0,762.0,1325850332.027,wvaliderenaanvraagstart,16000.0,196084,False
11289.0,COMPLETE,707.0,2.275133333333333,12734.974233333332,39.0,1.0,4.0,11.0,762.0,1325850468.535,wvaliderenaanvraagcomplete,16000.0,196084,False
11289.0,START,708.0,0.5951166666666666,12735.56935,40.0,1.0,4.0,11.0,762.0,1325850504.242,wvaliderenaanvraagstart,16000.0,196084,False
11289.0,COMPLETE,708.0,0.2681166666666666,12735.837466666666,41.0,1.0,4.0,11.0,762.0,1325850520.329,wvaliderenaanvraagcomplete,16000.0,196084,False
11289.0,START,712.0,3.7659,12739.603366666666,42.0,1.0,4.0,11.0,762.0,1325850746.283,wvaliderenaanvraagstart,16000.0,196084,False
11289.0,COMPLETE,715.0,3.1454833333333334,12742.74885,43.0,1.0,4.0,11.0,762.0,1325850935.012,wvaliderenaanvraagcomplete,16000.0,196084,False
11289.0,START,818.0,2950.6547833333334,29746.70318333333,28.0,1.0,2.0,13.0,840.0,1326893920.694,wvaliderenaanvraagstart,5000.0,196225,False
11289.0,COMPLETE,820.0,1.512066666666667,29748.21525,29.0,1.0,2.0,13.0,844.0,1326894011.418,wvaliderenaanvraagcomplete,5000.0,196225,False
11289.0,START,822.0,2.599466666666667,29750.814716666668,30.0,1.0,2.0,13.0,843.0,1326894167.386,wvaliderenaanvraagstart,5000.0,196225,False
11289.0,COMPLETE,868.0,45.63766666666667,29796.452383333333,31.0,1.0,2.0,14.0,829.0,1326896905.646,wvaliderenaanvraagcomplete,5000.0,196225,False
11289.0,START,958.0,3077.2863166666666,32763.3112,29.0,1.0,4.0,15.0,796.0,1327075124.449,wvaliderenaanvraagstart,40000.0,196228,False
11289.0,COMPLETE,1055.0,96.52605,32859.83725,30.0,1.0,4.0,17.0,797.0,1327080916.012,wvaliderenaanvraagcomplete,40000.0,196228,False
11289.0,START,953.0,8883.641516666667,18984.691316666667,19.0,1.0,2.0,15.0,820.0,1326297209.453,wvaliderenaanvraagstart,32000.0,196317,False
11289.0,COMPLETE,1059.0,106.1724,19090.863716666667,20.0,1.0,2.0,17.0,822.0,1326303579.797,wvaliderenaanvraagcomplete,32000.0,196317,False
11289.0,START,1068.0,8.785116666666667,19099.648833333333,21.0,1.0,2.0,17.0,823.0,1326304106.904,wvaliderenaanvraagstart,32000.0,196317,False
11289.0,COMPLETE,1077.0,9.067516666666666,19108.71635,22.0,1.0,2.0,17.0,823.0,1326304650.955,wvaliderenaanvraagcomplete,32000.0,196317,False
11289.0,START,602.0,0.17765,20073.78148333333,25.0,1.0,3.0,10.0,844.0,1326362554.863,wvaliderenaanvraagstart,32000.0,196317,False
11289.0,SCHEDULE,610.0,8.165283333333333,20081.946766666668,26.0,1.0,3.0,10.0,844.0,1326363044.78,wnabellenincompletedossiersschedule,32000.0,196317,False
11289.0,COMPLETE,610.0,0.0378166666666666,20081.98458333333,27.0,1.0,3.0,10.0,844.0,1326363047.049,wvaliderenaanvraagcomplete,32000.0,196317,False
11289.0,START,802.0,13.844766666666668,20274.114833333333,33.0,1.0,3.0,13.0,836.0,1326374574.864,wvaliderenaanvraagstart,32000.0,196317,False
11289.0,COMPLETE,890.0,87.83658333333334,20361.951416666667,34.0,1.0,3.0,14.0,832.0,1326379845.059,wvaliderenaanvraagcomplete,32000.0,196317,False
11289.0,START,897.0,7.239983333333333,20369.1914,35.0,1.0,3.0,14.0,832.0,1326380279.458,wvaliderenaanvraagstart,32000.0,196317,False
11289.0,SCHEDULE,903.0,5.8365,20375.0279,36.0,1.0,3.0,15.0,831.0,1326380629.648,wnabellenincompletedossiersschedule,32000.0,196317,False
11289.0,COMPLETE,903.0,0.0514166666666666,20375.079316666663,37.0,1.0,3.0,15.0,831.0,1326380632.733,wvaliderenaanvraagcomplete,32000.0,196317,False
11289.0,START,970.0,8565.196633333333,37721.376716666666,53.0,1.0,1.0,16.0,826.0,1327421410.577,wnabellenincompletedossiersstart,32000.0,196317,False
11289.0,COMPLETE,970.0,0.5606666666666666,37721.93738333333,54.0,1.0,1.0,16.0,827.0,1327421444.217,wnabellenincompletedossierscomplete,32000.0,196317,False
11289.0,START,574.0,1278.4308166666667,48846.141083333336,63.0,2.0,2.0,9.0,855.0,1328088896.439,wvaliderenaanvraagstart,32000.0,196317,False
11289.0,COMPLETE,596.0,21.6505,48867.79158333333,64.0,2.0,2.0,9.0,855.0,1328090195.469,wvaliderenaanvraagcomplete,32000.0,196317,False
11289.0,START,768.0,33.50013333333333,18430.8186,33.0,1.0,2.0,12.0,826.0,1326286106.764,wvaliderenaanvraagstart,10000.0,196470,False
11289.0,COMPLETE,768.0,0.5110833333333333,18431.329683333333,34.0,1.0,2.0,12.0,826.0,1326286137.429,wvaliderenaanvraagcomplete,10000.0,196470,False
11289.0,START,1140.0,1.3561333333333334,28706.715716666666,40.0,1.0,2.0,19.0,815.0,1326913227.469,wnabellenincompletedossiersstart,20000.0,196524,False
11289.0,COMPLETE,1143.0,2.8663333333333334,28709.58205,41.0,1.0,2.0,19.0,815.0,1326913399.449,wnabellenincompletedossierscomplete,20000.0,196524,False
11289.0,START,1089.0,478.9874833333333,28536.55535,31.0,1.0,2.0,18.0,811.0,1326910144.885,wvaliderenaanvraagstart,12500.0,196569,False
11289.0,COMPLETE,1090.0,1.6845666666666668,28538.239916666666,32.0,1.0,2.0,18.0,811.0,1326910245.959,wvaliderenaanvraagcomplete,12500.0,196569,False
11289.0,START,742.0,5712.158766666666,24251.557516666668,26.0,1.0,0.0,12.0,856.0,1326716557.348,wvaliderenaanvraagstart,20000.0,196738,False
11289.0,COMPLETE,759.0,16.964783333333333,24268.5223,27.0,1.0,0.0,12.0,855.0,1326717575.235,wvaliderenaanvraagcomplete,20000.0,196738,False
11289.0,START,761.0,1.49905,24270.02135,28.0,1.0,0.0,12.0,855.0,1326717665.178,wvaliderenaanvraagstart,20000.0,196738,False
11289.0,COMPLETE,777.0,16.09038333333333,24286.11173333333,29.0,1.0,0.0,12.0,855.0,1326718630.601,wvaliderenaanvraagcomplete,20000.0,196738,False
11289.0,START,958.0,4400.431183333333,17362.4073,19.0,1.0,3.0,15.0,828.0,1326383896.194,wvaliderenaanvraagstart,13000.0,196903,False
11289.0,COMPLETE,1056.0,0.0,17460.92263333333,20.0,1.0,3.0,17.0,828.0,1326389807.114,ocancelledcomplete,13000.0,196903,False
11289.0,COMPLETE,1056.0,98.51533333333332,17460.92263333333,21.0,1.0,3.0,17.0,828.0,1326389807.114,oselectedcomplete,13000.0,196903,False
11289.0,COMPLETE,1056.0,0.0258,17460.948433333335,22.0,1.0,3.0,17.0,828.0,1326389808.662,ocreatedcomplete,13000.0,196903,False
11289.0,COMPLETE,1056.0,0.0009666666666666,17460.9494,23.0,1.0,3.0,17.0,828.0,1326389808.72,osentcomplete,13000.0,196903,False
11289.0,SCHEDULE,1056.0,0.0021,17460.9515,24.0,1.0,3.0,17.0,828.0,1326389808.846,wnabellenincompletedossiersschedule,13000.0,196903,False
11289.0,COMPLETE,1056.0,0.0384666666666666,17460.989966666668,25.0,1.0,3.0,17.0,828.0,1326389811.154,wvaliderenaanvraagcomplete,13000.0,196903,False
11289.0,START,1057.0,0.3802333333333333,17461.3702,26.0,1.0,3.0,17.0,828.0,1326389833.968,wnabellenincompletedossiersstart,13000.0,196903,False
11289.0,COMPLETE,1058.0,1.657166666666667,17463.027366666665,27.0,1.0,3.0,17.0,828.0,1326389933.398,wnabellenincompletedossierscomplete,13000.0,196903,False
11289.0,START,1059.0,0.1131,17463.140466666668,28.0,1.0,3.0,17.0,828.0,1326389940.184,wnabellenincompletedossiersstart,13000.0,196903,False
11289.0,COMPLETE,1060.0,1.2612,17464.40166666667,29.0,1.0,3.0,17.0,827.0,1326390015.856,wnabellenincompletedossierscomplete,13000.0,196903,False
11289.0,START,770.0,15.57305,33014.82366666666,59.0,1.0,0.0,12.0,832.0,1327323041.176,wvaliderenaanvraagstart,13000.0,196903,False
11289.0,COMPLETE,777.0,6.666916666666666,33021.49058333333,60.0,1.0,0.0,12.0,832.0,1327323441.191,wvaliderenaanvraagcomplete,13000.0,196903,False
11289.0,START,867.0,54.78046666666667,33111.7248,63.0,1.0,0.0,14.0,834.0,1327328855.244,wvaliderenaanvraagstart,13000.0,196903,False
11289.0,COMPLETE,882.0,14.9231,33126.6479,64.0,1.0,0.0,14.0,832.0,1327329750.63,wvaliderenaanvraagcomplete,13000.0,196903,False
11289.0,START,907.0,24.962516666666662,33151.61041666667,65.0,1.0,0.0,15.0,835.0,1327331248.381,wvaliderenaanvraagstart,13000.0,196903,False
11289.0,COMPLETE,908.0,1.1889833333333333,33152.7994,66.0,1.0,0.0,15.0,836.0,1327331319.72,wvaliderenaanvraagcomplete,13000.0,196903,False
11289.0,START,964.0,55.713,33208.5124,67.0,1.0,0.0,16.0,834.0,1327334662.5,wvaliderenaanvraagstart,13000.0,196903,False
11289.0,COMPLETE,966.0,1.87495,33210.38735,68.0,1.0,0.0,16.0,834.0,1327334774.997,wvaliderenaanvraagcomplete,13000.0,196903,False
11289.0,START,1047.0,81.05891666666666,33291.446266666666,69.0,1.0,0.0,17.0,831.0,1327339638.532,wvaliderenaanvraagstart,13000.0,196903,False
11289.0,COMPLETE,1053.0,5.99935,33297.445616666664,70.0,1.0,0.0,17.0,831.0,1327339998.493,wvaliderenaanvraagcomplete,13000.0,196903,False
11289.0,START,948.0,5657.786133333333,21637.256816666668,28.0,1.0,1.0,15.0,821.0,1326815323.879,wvaliderenaanvraagstart,15000.0,197156,False
11289.0,COMPLETE,1005.0,56.88068333333333,21694.1375,29.0,1.0,1.0,16.0,822.0,1326818736.72,wvaliderenaanvraagcomplete,15000.0,197156,False
11289.0,START,897.0,11.529416666666666,25906.329133333333,48.0,1.0,4.0,14.0,795.0,1327071468.218,wvaliderenaanvraagstart,15000.0,197156,False
11289.0,COMPLETE,904.0,6.998783333333333,25913.327916666665,49.0,1.0,4.0,15.0,795.0,1327071888.145,wvaliderenaanvraagcomplete,15000.0,197156,False
11289.0,START,722.0,7158.764383333333,21266.91235,17.0,1.0,1.0,12.0,837.0,1326801730.85,wvaliderenaanvraagstart,23000.0,197246,True
11289.0,COMPLETE,779.0,0.0,21323.807216666668,18.0,1.0,1.0,12.0,826.0,1326805144.542,adeclinedcomplete,23000.0,197246,True
11289.0,COMPLETE,779.0,56.894866666666665,21323.807216666668,19.0,1.0,1.0,12.0,826.0,1326805144.542,odeclinedcomplete,23000.0,197246,True
11289.0,COMPLETE,779.0,0.0613833333333333,21323.8686,20.0,1.0,1.0,12.0,825.0,1326805148.225,wvaliderenaanvraagcomplete,23000.0,197246,True
11289.0,START,595.0,7033.642983333333,21137.893816666667,29.0,1.0,1.0,9.0,869.0,1326794107.595,wvaliderenaanvraagstart,50000.0,197252,True
11289.0,COMPLETE,684.0,0.0,21227.256166666662,30.0,1.0,1.0,11.0,842.0,1326799469.336,odeclinedcomplete,50000.0,197252,True
11289.0,COMPLETE,684.0,89.36235,21227.256166666662,31.0,1.0,1.0,11.0,842.0,1326799469.336,adeclinedcomplete,50000.0,197252,True
11289.0,COMPLETE,684.0,0.0587333333333333,21227.3149,32.0,1.0,1.0,11.0,841.0,1326799472.86,wvaliderenaanvraagcomplete,50000.0,197252,True
11289.0,START,717.0,4390.419866666667,24087.452316666662,35.0,1.0,3.0,11.0,816.0,1326974274.331,wvaliderenaanvraagstart,10300.0,197267,False
11289.0,COMPLETE,781.0,63.4753,24150.927616666668,36.0,1.0,3.0,13.0,814.0,1326978082.849,wvaliderenaanvraagcomplete,10300.0,197267,False
11289.0,START,1038.0,74.66868333333333,24407.80835,41.0,1.0,3.0,17.0,807.0,1326993495.693,wvaliderenaanvraagstart,10300.0,197267,False
11289.0,SCHEDULE,1041.0,3.499883333333333,24411.308233333333,42.0,1.0,3.0,17.0,807.0,1326993705.686,wnabellenincompletedossiersschedule,10300.0,197267,False
11289.0,COMPLETE,1041.0,0.0253166666666666,24411.33355,43.0,1.0,3.0,17.0,807.0,1326993707.205,wvaliderenaanvraagcomplete,10300.0,197267,False
11289.0,START,867.0,135.7686,34317.03805,71.0,1.0,3.0,14.0,857.0,1327588049.475,wvaliderenaanvraagstart,10300.0,197267,False
11289.0,COMPLETE,891.0,23.749216666666666,34340.787266666666,72.0,1.0,3.0,14.0,853.0,1327589474.428,wvaliderenaanvraagcomplete,10300.0,197267,False
11289.0,START,1186.0,537.9352333333334,23056.23458333333,21.0,1.0,2.0,19.0,818.0,1326915978.291,wnabellenoffertesstart,12500.0,197285,False
11289.0,COMPLETE,1189.0,0.0,23059.252816666667,22.0,1.0,2.0,19.0,818.0,1326916159.385,oselectedcomplete,12500.0,197285,False
11289.0,COMPLETE,1189.0,3.0182333333333333,23059.252816666667,23.0,1.0,2.0,19.0,818.0,1326916159.385,ocancelledcomplete,12500.0,197285,False
11289.0,COMPLETE,1189.0,0.0342666666666666,23059.287083333333,24.0,1.0,2.0,19.0,818.0,1326916161.441,ocreatedcomplete,12500.0,197285,False
11289.0,COMPLETE,1189.0,0.0004666666666666,23059.28755,25.0,1.0,2.0,19.0,818.0,1326916161.469,osentcomplete,12500.0,197285,False
11289.0,SCHEDULE,1189.0,0.0018833333333333,23059.28943333333,26.0,1.0,2.0,19.0,818.0,1326916161.582,wnabellenoffertesschedule,12500.0,197285,False
11289.0,COMPLETE,1189.0,0.025,23059.314433333333,27.0,1.0,2.0,19.0,818.0,1326916163.082,wnabellenoffertescomplete,12500.0,197285,False
11289.0,START,1192.0,3.087733333333333,23062.402166666667,28.0,1.0,2.0,19.0,819.0,1326916348.346,wnabellenoffertesstart,12500.0,197285,False
11289.0,COMPLETE,1193.0,0.8192833333333334,23063.22145,29.0,1.0,2.0,19.0,818.0,1326916397.503,osentbackcomplete,12500.0,197285,False
11289.0,SCHEDULE,1193.0,0.0026666666666666,23063.224116666668,30.0,1.0,2.0,19.0,818.0,1326916397.663,wvaliderenaanvraagschedule,12500.0,197285,False
11289.0,COMPLETE,1193.0,0.0372833333333333,23063.2614,31.0,1.0,2.0,19.0,818.0,1326916399.9,wnabellenoffertescomplete,12500.0,197285,False
11289.0,START,1193.0,0.2859666666666666,23063.547366666666,32.0,1.0,2.0,19.0,818.0,1326916417.058,wvaliderenaanvraagstart,12500.0,197285,False
11289.0,COMPLETE,1272.0,78.47828333333334,23142.02565,33.0,1.0,2.0,21.0,817.0,1326921125.755,wvaliderenaanvraagcomplete,12500.0,197285,False
11289.0,START,1041.0,111.18935,24351.91376666667,36.0,1.0,3.0,17.0,807.0,1326993719.042,wvaliderenaanvraagstart,12500.0,197285,False
11289.0,SCHEDULE,1048.0,6.38505,24358.298816666666,37.0,1.0,3.0,17.0,807.0,1326994102.145,wnabellenincompletedossiersschedule,12500.0,197285,False
11289.0,COMPLETE,1048.0,0.05755,24358.356366666667,38.0,1.0,3.0,17.0,807.0,1326994105.598,wvaliderenaanvraagcomplete,12500.0,197285,False
11289.0,START,671.0,121.69215,31181.440883333333,50.0,1.0,1.0,11.0,844.0,1327403490.669,wvaliderenaanvraagstart,12500.0,197285,False
11289.0,COMPLETE,695.0,24.334216666666663,31205.7751,51.0,1.0,1.0,11.0,844.0,1327404950.722,wvaliderenaanvraagcomplete,12500.0,197285,False
11289.0,START,1091.0,199.28736666666663,22023.00803333333,42.0,1.0,2.0,18.0,811.0,1326910281.928,wvaliderenaanvraagstart,25000.0,197431,True
11289.0,COMPLETE,1117.0,26.566416666666665,22049.57445,43.0,1.0,2.0,18.0,813.0,1326911875.913,wvaliderenaanvraagcomplete,25000.0,197431,True
11289.0,START,657.0,25.97475,23029.505083333333,46.0,1.0,3.0,10.0,829.0,1326970671.751,wvaliderenaanvraagstart,25000.0,197431,True
11289.0,COMPLETE,688.0,0.0,23059.943416666665,47.0,1.0,3.0,11.0,828.0,1326972498.051,odeclinedcomplete,25000.0,197431,True
11289.0,COMPLETE,688.0,30.438333333333333,23059.943416666665,48.0,1.0,3.0,11.0,828.0,1326972498.051,adeclinedcomplete,25000.0,197431,True
