Responsible_actor,SUMleges,CaseID,Label,Aanleg (Uitvoeren werk of werkzaamheid),Bouw,Brandveilig gebruik (melding),Brandveilig gebruik (vergunning),Gebiedsbescherming,Handelen in strijd met regels RO,Inrit/Uitweg,Kap,Milieu (melding),Milieu (neutraal wijziging),Milieu (omgevingsvergunning beperkte milieutoets),Milieu (vergunning),Monument,Reclame,Sloop,Activity,monitoringResource,question,org:resource,time:timestamp,timesincemidnight,month,weekday,hour,timesincelastevent,timesincecasestart,event_nr,open_cases
4901428.0,344.82916,5810626,regular,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,01_HOOFD_010,2670601,EMPTY,560925,1346695200.0,1320,9,0,22,0.0,0.0,1,55
4901428.0,6695.359,5772892,regular,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,01_HOOFD_011,560912,False,560912,1346742754.0,672,9,1,11,0.0,10872.566666666668,2,55
4901428.0,6695.359,5772892,regular,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,01_HOOFD_015,560464,EMPTY,560912,1346742754.0,672,9,1,11,10872.566666666668,10872.566666666668,3,55
4901428.0,6695.359,5772892,regular,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,01_HOOFD_020,560912,True,560912,1346742756.0,672,9,1,11,0.0333333333333333,10872.6,4,55
4901428.0,6695.359,5772892,regular,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,01_HOOFD_030_1,560912,EMPTY,560912,1346742980.0,676,9,1,11,0.0,10876.333333333334,5,55
4901428.0,6695.359,5772892,regular,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,01_HOOFD_030_2,560912,EMPTY,560912,1346742980.0,676,9,1,11,3.733333333333333,10876.333333333334,6,55
4901428.0,6695.359,5772892,regular,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,02_DRZ_010,560912,False,560912,1346742984.0,676,9,1,11,0.0,10876.4,7,55
4901428.0,6695.359,5772892,regular,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,04_BPT_005,560464,True,560912,1346742984.0,676,9,1,11,0.0,10876.4,8,55
4901428.0,6695.359,5772892,regular,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,01_HOOFD_061,560464,EMPTY,560912,1346742984.0,676,9,1,11,0.0666666666666666,10876.4,9,55
4901428.0,6695.359,5772892,regular,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,01_HOOFD_065_2,560912,EMPTY,560912,1346743010.0,676,9,1,11,0.0,10876.833333333334,10,55
4901428.0,6695.359,5772892,regular,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,01_HOOFD_065_1,560912,EMPTY,560912,1346743010.0,676,9,1,11,0.4333333333333333,10876.833333333334,11,55
4901428.0,6695.359,5772892,regular,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,01_HOOFD_101,560912,EMPTY,560912,1346743047.0,677,9,1,11,0.6166666666666667,10877.45,12,55
560881.0,500.6577,5792647,regular,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,01_HOOFD_011,560881,False,560912,1346747733.0,755,9,1,12,0.0,10955.55,2,55
560881.0,500.6577,5792647,regular,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,01_HOOFD_015,560881,EMPTY,560912,1346747733.0,755,9,1,12,10955.55,10955.55,3,55
560881.0,500.6577,5792647,regular,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,01_HOOFD_020,560881,True,560912,1346747734.0,755,9,1,12,0.0166666666666666,10955.566666666668,4,55
560881.0,500.6577,5792647,regular,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,01_HOOFD_030_1,560881,EMPTY,560912,1346747965.0,759,9,1,12,0.0,10959.416666666666,5,55
560881.0,500.6577,5792647,regular,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,01_HOOFD_030_2,560881,EMPTY,560912,1346747965.0,759,9,1,12,3.85,10959.416666666666,6,55
560881.0,500.6577,5792647,regular,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,02_DRZ_010,560881,False,560912,1346747968.0,759,9,1,12,0.0,10959.466666666667,7,55
560881.0,500.6577,5792647,regular,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,04_BPT_005,560881,True,560912,1346747968.0,759,9,1,12,0.0,10959.466666666667,8,55
560881.0,500.6577,5792647,regular,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,01_HOOFD_061,560881,EMPTY,560912,1346747968.0,759,9,1,12,0.05,10959.466666666667,9,55
560881.0,500.6577,5792647,regular,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,01_HOOFD_065_2,560881,EMPTY,560912,1346747971.0,759,9,1,12,0.0,10959.516666666666,10,55
560881.0,500.6577,5792647,regular,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,01_HOOFD_065_1,560881,EMPTY,560912,1346747971.0,759,9,1,12,0.05,10959.516666666666,11,55
560881.0,500.6577,5792647,regular,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,01_HOOFD_101,560881,EMPTY,560912,1346748004.0,760,9,1,12,0.55,10960.066666666668,12,55
4901428.0,1920.6069,5327966,deviant,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,08_AWB45_030,3273854,True,560912,1346754349.0,865,9,1,14,16100.716666666667,67225.81666666667,24,55
4901428.0,1920.6069,5327966,deviant,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,08_AWB45_040,3273854,other,560912,1346754364.0,866,9,1,14,0.0,67226.06666666667,25,55
4901428.0,1920.6069,5327966,deviant,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,08_AWB45_045,560464,EMPTY,560912,1346754364.0,866,9,1,14,0.25,67226.06666666667,26,55
4901428.0,268.2426,5808114,regular,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,01_HOOFD_010,560872,EMPTY,560872,1346781600.0,1320,9,1,22,0.0,0.0,1,57
4901428.0,177.9573,5829130,regular,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,01_HOOFD_010,560912,EMPTY,560912,1346781600.0,1320,9,1,22,0.0,0.0,1,57
4901428.0,646.3702400000001,5790328,deviant,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,01_HOOFD_011,2670601,False,560925,1346900878.0,427,9,3,7,0.0,10627.966666666667,2,54
4901428.0,646.3702400000001,5790328,deviant,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,01_HOOFD_015,2670601,EMPTY,560925,1346900878.0,427,9,3,7,10627.966666666667,10627.966666666667,3,54
4901428.0,646.3702400000001,5790328,deviant,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,01_HOOFD_020,2670601,True,560925,1346900880.0,428,9,3,7,0.0333333333333333,10628.0,4,54
4901428.0,646.3702400000001,5790328,deviant,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,01_HOOFD_030_2,2670601,EMPTY,560925,1346901712.0,441,9,3,7,0.0,10641.866666666669,5,54
4901428.0,646.3702400000001,5790328,deviant,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,01_HOOFD_030_1,2670601,EMPTY,560925,1346901712.0,441,9,3,7,13.866666666666667,10641.866666666669,6,54
4901428.0,646.3702400000001,5790328,deviant,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,02_DRZ_010,2670601,False,560925,1346901717.0,441,9,3,7,0.0,10641.95,7,54
4901428.0,646.3702400000001,5790328,deviant,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,04_BPT_005,2670601,True,560925,1346901717.0,441,9,3,7,0.0,10641.95,8,54
4901428.0,646.3702400000001,5790328,deviant,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,01_HOOFD_061,2670601,EMPTY,560925,1346901717.0,441,9,3,7,0.0833333333333333,10641.95,9,54
4901428.0,646.3702400000001,5790328,deviant,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,01_HOOFD_065_2,2670601,EMPTY,560925,1346901719.0,441,9,3,7,0.0,10641.983333333334,10,54
4901428.0,646.3702400000001,5790328,deviant,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,01_HOOFD_065_1,2670601,EMPTY,560925,1346901719.0,441,9,3,7,0.0333333333333333,10641.983333333334,11,54
4901428.0,646.3702400000001,5790328,deviant,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,01_HOOFD_101,2670601,EMPTY,560925,1346901930.0,445,9,3,7,3.5166666666666666,10645.5,12,54
4901428.0,0.0,5802698,regular,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,01_HOOFD_011,2670601,False,560872,1346902058.0,447,9,3,7,0.0,3447.633333333333,2,54
4901428.0,0.0,5802698,regular,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,01_HOOFD_015,2670601,EMPTY,560872,1346902058.0,447,9,3,7,3447.633333333333,3447.633333333333,3,54
4901428.0,0.0,5802698,regular,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,01_HOOFD_020,2670601,True,560872,1346902059.0,447,9,3,7,0.0166666666666666,3447.65,4,54
4901428.0,0.0,5802698,regular,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,01_HOOFD_030_1,2670601,EMPTY,560872,1346902215.0,450,9,3,7,0.0,3450.25,5,54
4901428.0,0.0,5802698,regular,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,01_HOOFD_030_2,2670601,EMPTY,560872,1346902215.0,450,9,3,7,2.6,3450.25,6,54
4901428.0,0.0,5802698,regular,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,01_HOOFD_065_2,2670601,EMPTY,560872,1346902221.0,450,9,3,7,0.0,3450.35,7,54
4901428.0,0.0,5802698,regular,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,01_HOOFD_065_1,2670601,EMPTY,560872,1346902221.0,450,9,3,7,0.1,3450.35,8,54
4901428.0,0.0,5802698,regular,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,01_HOOFD_101,2670601,EMPTY,560872,1346902243.0,450,9,3,7,0.3666666666666666,3450.7166666666667,9,54
3273854.0,0.0,5805078,regular,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,01_HOOFD_011,2670601,False,560872,1346906482.0,521,9,3,8,0.0,3521.366666666667,2,54
3273854.0,0.0,5805078,regular,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,01_HOOFD_015,3273854,EMPTY,560872,1346906482.0,521,9,3,8,3521.366666666667,3521.366666666667,3,54
3273854.0,0.0,5805078,regular,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,01_HOOFD_020,2670601,True,560872,1346906483.0,521,9,3,8,0.0166666666666666,3521.383333333333,4,54
3273854.0,0.0,5805078,regular,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,01_HOOFD_030_1,2670601,EMPTY,560872,1346906584.0,523,9,3,8,0.0,3523.0666666666666,5,54
3273854.0,0.0,5805078,regular,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,01_HOOFD_030_2,2670601,EMPTY,560872,1346906584.0,523,9,3,8,1.6833333333333331,3523.0666666666666,6,54
3273854.0,0.0,5805078,regular,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,02_DRZ_010,2670601,False,560872,1346906587.0,523,9,3,8,0.0,3523.116666666667,7,54
3273854.0,0.0,5805078,regular,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,04_BPT_005,3273854,True,560872,1346906587.0,523,9,3,8,0.0,3523.116666666667,8,54
3273854.0,0.0,5805078,regular,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,01_HOOFD_061,3273854,EMPTY,560872,1346906587.0,523,9,3,8,0.05,3523.116666666667,9,54
3273854.0,0.0,5805078,regular,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,01_HOOFD_065_2,2670601,EMPTY,560872,1346906588.0,523,9,3,8,0.0,3523.133333333333,10,54
3273854.0,0.0,5805078,regular,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,01_HOOFD_065_1,2670601,EMPTY,560872,1346906588.0,523,9,3,8,0.0166666666666666,3523.133333333333,11,54
3273854.0,113.67855,5805196,regular,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,01_HOOFD_011,3273854,False,560912,1346907704.0,541,9,3,9,9301.733333333334,9301.733333333334,2,54
3273854.0,113.67855,5805196,regular,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,01_HOOFD_015,3273854,EMPTY,560912,1346907705.0,541,9,3,9,0.0166666666666666,9301.75,3,54
3273854.0,113.67855,5805196,regular,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,01_HOOFD_020,3273854,True,560912,1346907706.0,541,9,3,9,0.0166666666666666,9301.766666666666,4,54
3273854.0,113.67855,5805196,regular,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,01_HOOFD_030_2,3273854,EMPTY,560912,1346909347.0,569,9,3,9,0.0,9329.116666666669,5,54
3273854.0,113.67855,5805196,regular,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,01_HOOFD_030_1,3273854,EMPTY,560912,1346909347.0,569,9,3,9,27.35,9329.116666666669,6,54
3273854.0,113.67855,5805196,regular,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,02_DRZ_010,3273854,False,560912,1346909371.0,569,9,3,9,0.0,9329.516666666666,7,54
3273854.0,113.67855,5805196,regular,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,04_BPT_005,3273854,True,560912,1346909371.0,569,9,3,9,0.0,9329.516666666666,8,54
3273854.0,113.67855,5805196,regular,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,01_HOOFD_061,3273854,EMPTY,560912,1346909371.0,569,9,3,9,0.4,9329.516666666666,9,54
3273854.0,113.67855,5805196,regular,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,01_HOOFD_065_1,3273854,EMPTY,560912,1346909377.0,569,9,3,9,0.0,9329.616666666669,10,54
3273854.0,113.67855,5805196,regular,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,01_HOOFD_065_2,3273854,EMPTY,560912,1346909377.0,569,9,3,9,0.1,9329.616666666669,11,54
3273854.0,113.67855,5805196,regular,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,01_HOOFD_101,3273854,EMPTY,560912,1346909412.0,570,9,3,9,0.5833333333333334,9330.2,12,54
4901428.0,547.3599,5805909,regular,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,01_HOOFD_011,3273854,False,560872,1346909555.0,572,9,3,9,3572.583333333333,3572.583333333333,2,54
4901428.0,547.3599,5805909,regular,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,01_HOOFD_015,560464,EMPTY,560872,1346909556.0,572,9,3,9,0.0166666666666666,3572.6,3,54
4901428.0,547.3599,5805909,regular,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,01_HOOFD_020,3273854,True,560872,1346909557.0,572,9,3,9,0.0166666666666666,3572.616666666667,4,54
4901428.0,547.3599,5805909,regular,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,01_HOOFD_030_1,3273854,EMPTY,560872,1346909704.0,575,9,3,9,0.0,3575.0666666666666,5,54
4901428.0,547.3599,5805909,regular,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,01_HOOFD_030_2,3273854,EMPTY,560872,1346909704.0,575,9,3,9,2.45,3575.0666666666666,6,54
4901428.0,547.3599,5805909,regular,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,02_DRZ_010,3273854,False,560872,1346909707.0,575,9,3,9,0.0,3575.116666666667,7,54
4901428.0,547.3599,5805909,regular,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,04_BPT_005,560464,True,560872,1346909707.0,575,9,3,9,0.0,3575.116666666667,8,54
4901428.0,547.3599,5805909,regular,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,01_HOOFD_061,560464,EMPTY,560872,1346909707.0,575,9,3,9,0.05,3575.116666666667,9,54
4901428.0,547.3599,5805909,regular,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,01_HOOFD_065_2,3273854,EMPTY,560872,1346909709.0,575,9,3,9,0.0,3575.15,10,54
4901428.0,547.3599,5805909,regular,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,01_HOOFD_065_1,3273854,EMPTY,560872,1346909709.0,575,9,3,9,0.0333333333333333,3575.15,11,54
4901428.0,547.3599,5805909,regular,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,01_HOOFD_101,3273854,EMPTY,560872,1346909814.0,576,9,3,9,1.75,3576.9,12,54
3273854.0,113.67855,5805196,regular,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,01_HOOFD_050,3273854,True,560912,1346910878.0,594,9,3,9,24.433333333333334,9354.633333333331,13,54
4901428.0,268.2426,5808114,regular,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,01_HOOFD_011,3273854,False,560872,1346912634.0,623,9,3,10,0.0,2183.9,2,54
4901428.0,268.2426,5808114,regular,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,01_HOOFD_015,560890,EMPTY,560872,1346912634.0,623,9,3,10,2183.9,2183.9,3,54
4901428.0,268.2426,5808114,regular,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,01_HOOFD_020,3273854,True,560872,1346912636.0,623,9,3,10,0.0333333333333333,2183.9333333333334,4,54
4901428.0,268.2426,5808114,regular,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,01_HOOFD_030_1,3273854,EMPTY,560872,1346912756.0,625,9,3,10,0.0,2185.9333333333334,5,54
4901428.0,268.2426,5808114,regular,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,01_HOOFD_030_2,3273854,EMPTY,560872,1346912756.0,625,9,3,10,2.0,2185.9333333333334,6,54
4901428.0,268.2426,5808114,regular,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,02_DRZ_010,3273854,False,560872,1346912759.0,625,9,3,10,0.0,2185.983333333333,7,54
4901428.0,268.2426,5808114,regular,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,04_BPT_005,560890,True,560872,1346912759.0,625,9,3,10,0.0,2185.983333333333,8,54
4901428.0,268.2426,5808114,regular,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,01_HOOFD_061,560890,EMPTY,560872,1346912759.0,625,9,3,10,0.05,2185.983333333333,9,54
4901428.0,268.2426,5808114,regular,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,01_HOOFD_065_2,3273854,EMPTY,560872,1346912760.0,626,9,3,10,0.0,2186.0,10,54
4901428.0,268.2426,5808114,regular,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,01_HOOFD_065_1,3273854,EMPTY,560872,1346912760.0,626,9,3,10,0.0166666666666666,2186.0,11,54
4901428.0,268.2426,5808114,regular,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,01_HOOFD_101,3273854,EMPTY,560872,1346912774.0,626,9,3,10,0.2333333333333333,2186.233333333333,12,54
4676959.0,0.0,5733082,regular,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,05_EIND_010,4676959,True,560872,1346915091.0,664,9,3,11,23824.85,29584.85,12,54
4676959.0,0.0,5733082,regular,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,05_EIND_020,4676959,other,560872,1346915106.0,665,9,3,11,0.25,29585.1,13,54
4676959.0,0.0,5733082,regular,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,05_EIND_025,4676959,EMPTY,560872,1346915124.0,665,9,3,11,0.3,29585.4,14,54
4676959.0,0.0,5733082,regular,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,05_EIND_030_2,4676959,EMPTY,560872,1346915127.0,665,9,3,11,0.0,29585.45,15,54
4676959.0,0.0,5733082,regular,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,05_EIND_030_1,4676959,EMPTY,560872,1346915127.0,665,9,3,11,0.05,29585.45,16,54
4676959.0,0.0,5733082,regular,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,05_EIND_065,4676959,EMPTY,560872,1346915131.0,665,9,3,11,0.0666666666666666,29585.516666666663,17,54
4676959.0,0.0,5733082,regular,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,01_HOOFD_810,4676959,EMPTY,560872,1346915132.0,665,9,3,11,0.0166666666666666,29585.533333333333,18,53
4901428.0,344.82916,5810626,regular,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,01_HOOFD_011,2670601,False,560925,1346922231.0,783,9,3,13,0.0,3783.85,2,53
4901428.0,344.82916,5810626,regular,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,01_HOOFD_015,560464,EMPTY,560925,1346922231.0,783,9,3,13,3783.85,3783.85,3,53
4901428.0,344.82916,5810626,regular,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,01_HOOFD_020,2670601,True,560925,1346922233.0,783,9,3,13,0.0333333333333333,3783.883333333333,4,53
4901428.0,344.82916,5810626,regular,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,01_HOOFD_030_2,2670601,EMPTY,560925,1346922385.0,786,9,3,13,0.0,3786.4166666666665,5,53
4901428.0,344.82916,5810626,regular,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,01_HOOFD_030_1,2670601,EMPTY,560925,1346922385.0,786,9,3,13,2.533333333333333,3786.4166666666665,6,53
4901428.0,344.82916,5810626,regular,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,04_BPT_005,560464,True,560925,1346922397.0,786,9,3,13,0.0,3786.616666666667,7,53
4901428.0,344.82916,5810626,regular,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,02_DRZ_010,2670601,False,560925,1346922397.0,786,9,3,13,0.0,3786.616666666667,8,53
4901428.0,344.82916,5810626,regular,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,01_HOOFD_061,560464,EMPTY,560925,1346922397.0,786,9,3,13,0.2,3786.616666666667,9,53
4901428.0,344.82916,5810626,regular,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,01_HOOFD_065_2,2670601,EMPTY,560925,1346922410.0,786,9,3,13,0.0,3786.8333333333335,10,53
4901428.0,344.82916,5810626,regular,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,01_HOOFD_065_1,2670601,EMPTY,560925,1346922410.0,786,9,3,13,0.2166666666666666,3786.8333333333335,11,53
4901428.0,344.82916,5810626,regular,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,01_HOOFD_101,2670601,EMPTY,560925,1346922438.0,787,9,3,13,0.4666666666666667,3787.3,12,53
4901428.0,646.3702400000001,5790328,deviant,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,11_AH_II_037_2,2670601,EMPTY,2670601,1347213600.0,1320,9,6,22,5194.5,15840.0,13,54
560950.0,301.6254,5831246,regular,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,01_HOOFD_010,560912,EMPTY,560912,1347213600.0,1320,9,6,22,0.0,0.0,1,54
560464.0,1569.8767,5746246,regular,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,01_HOOFD_110_1,3273854,EMPTY,3273854,1347273443.0,877,9,0,14,26124.866666666665,29797.38333333333,13,54
560464.0,1569.8767,5746246,regular,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,01_HOOFD_110_2,3273854,EMPTY,3273854,1347273498.0,878,9,0,14,0.9166666666666666,29798.3,14,54
560464.0,1569.8767,5746246,regular,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,01_HOOFD_180,3273854,False,3273854,1347273499.0,878,9,0,14,0.0166666666666666,29798.316666666666,15,54
560464.0,1569.8767,5746246,regular,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,08_AWB45_005,3273854,True,3273854,1347273502.0,878,9,0,14,0.0,29798.366666666665,16,54
560464.0,1569.8767,5746246,regular,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,01_HOOFD_195,560464,EMPTY,3273854,1347273502.0,878,9,0,14,0.05,29798.366666666665,17,54
560464.0,1569.8767,5746246,regular,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,01_HOOFD_196,3273854,False,3273854,1347273503.0,878,9,0,14,0.0,29798.38333333333,18,54
560464.0,1569.8767,5746246,regular,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,01_HOOFD_200,3273854,False,3273854,1347273503.0,878,9,0,14,0.0166666666666666,29798.38333333333,19,54
560464.0,1569.8767,5746246,regular,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,01_HOOFD_250_1,3273854,EMPTY,3273854,1347273504.0,878,9,0,14,0.0166666666666666,29798.4,20,54
560464.0,1569.8767,5746246,regular,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,01_HOOFD_250_2,3273854,EMPTY,3273854,1347273505.0,878,9,0,14,0.0166666666666666,29798.416666666668,21,54
560464.0,1569.8767,5746246,regular,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,01_HOOFD_330,3273854,False,3273854,1347273507.0,878,9,0,14,0.0333333333333333,29798.45,22,54
560464.0,1569.8767,5746246,regular,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,09_AH_I_010,3273854,False,3273854,1347273509.0,878,9,0,14,0.0333333333333333,29798.483333333334,23,54
560464.0,1569.8767,5746246,regular,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,01_HOOFD_370,3273854,EMPTY,3273854,1347273510.0,878,9,0,14,0.0,29798.5,24,54
560464.0,1569.8767,5746246,regular,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,01_HOOFD_375,560464,EMPTY,3273854,1347273510.0,878,9,0,14,0.0166666666666666,29798.5,25,54
560464.0,1569.8767,5746246,regular,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,01_HOOFD_380,3273854,False,3273854,1347273511.0,878,9,0,14,0.0166666666666666,29798.516666666663,26,54
560464.0,1569.8767,5746246,regular,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,01_HOOFD_430,3273854,False,3273854,1347273512.0,878,9,0,14,0.0166666666666666,29798.533333333333,27,54
560464.0,1569.8767,5746246,regular,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,11_AH_II_010,3273854,False,3273854,1347273513.0,878,9,0,14,0.0166666666666666,29798.55,28,54
560464.0,1569.8767,5746246,regular,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,01_HOOFD_480,3273854,False,3273854,1347273514.0,878,9,0,14,0.0,29798.566666666666,29,54
560464.0,1569.8767,5746246,regular,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,01_HOOFD_490_1,560464,EMPTY,3273854,1347273514.0,878,9,0,14,0.0166666666666666,29798.566666666666,30,54
560464.0,1569.8767,5746246,regular,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,01_HOOFD_490_2,3273854,False,3273854,1347273518.0,878,9,0,14,0.0666666666666666,29798.63333333333,31,54
4901428.0,674.86365,5838789,regular,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,01_HOOFD_010,560872,EMPTY,560872,1347300000.0,1320,9,0,22,0.0,0.0,1,56
4901428.0,151.5714,5841335,regular,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,01_HOOFD_010,560925,EMPTY,560925,1347300000.0,1320,9,0,22,0.0,0.0,1,56
4901428.0,0.0,5802698,regular,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,02_DRZ_010,2670601,True,560950,1347338841.0,527,9,1,8,7276.633333333333,10727.35,10,56
4901428.0,0.0,5802698,regular,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,02_DRZ_030_1,2670601,EMPTY,560950,1347344529.0,622,9,1,10,0.0,10822.15,11,56
4901428.0,0.0,5802698,regular,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,02_DRZ_030_2,2670601,EMPTY,560950,1347344529.0,622,9,1,10,94.8,10822.15,12,56
