Responsible_actor,SUMleges,CaseID,Label,Aanleg (Uitvoeren werk of werkzaamheid),Bouw,Brandveilig gebruik (melding),Brandveilig gebruik (vergunning),Gebiedsbescherming,Handelen in strijd met regels RO,Inrit/Uitweg,Kap,Milieu (melding),Milieu (neutraal wijziging),Milieu (omgevingsvergunning beperkte milieutoets),Milieu (vergunning),Monument,Reclame,Sloop,Activity,monitoringResource,question,org:resource,time:timestamp,timesincemidnight,month,weekday,hour,timesincelastevent,timesincecasestart,event_nr,open_cases
4901428.0,379.22354,4785864,regular,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,01_HOOFD_011,3273854,False,560872,1332751080.0,758,3,0,12,0.0,5138.0,2,58
4901428.0,379.22354,4785864,regular,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,05_EIND_010,560464,False,560872,1332751080.0,758,3,0,12,0.0,5138.0,3,58
4901428.0,379.22354,4785864,regular,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,01_HOOFD_015,560464,EMPTY,560872,1332751080.0,758,3,0,12,5138.0,5138.0,4,58
4901428.0,379.22354,4785864,regular,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,01_HOOFD_020,3273854,True,560872,1332751081.0,758,3,0,12,0.0166666666666666,5138.016666666666,5,58
4901428.0,379.22354,4785864,regular,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,01_HOOFD_030_2,3273854,EMPTY,560872,1332751187.0,759,3,0,12,0.0,5139.783333333334,6,58
4901428.0,379.22354,4785864,regular,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,01_HOOFD_030_1,3273854,EMPTY,560872,1332751187.0,759,3,0,12,1.7666666666666666,5139.783333333334,7,58
4901428.0,379.22354,4785864,regular,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,02_DRZ_010,3273854,False,560872,1332751190.0,759,3,0,12,0.05,5139.833333333333,8,58
4901428.0,379.22354,4785864,regular,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,04_BPT_005,3273854,True,560872,1332751241.0,760,3,0,12,0.85,5140.683333333333,9,58
4901428.0,379.22354,4785864,regular,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,01_HOOFD_065_1,3273854,EMPTY,560872,1332751245.0,760,3,0,12,0.0,5140.75,10,58
4901428.0,379.22354,4785864,regular,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,01_HOOFD_065_2,3273854,EMPTY,560872,1332751245.0,760,3,0,12,0.0666666666666666,5140.75,11,58
4901428.0,379.22354,4785864,regular,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,01_HOOFD_101,3273854,other,560872,1332751252.0,760,3,0,12,0.1166666666666666,5140.866666666667,12,58
4901428.0,-195.19666,4811353,regular,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,01_HOOFD_010,560925,EMPTY,560925,1332784800.0,1320,3,0,22,0.0,0.0,1,59
4901428.0,3583.3992,4812285,regular,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,01_HOOFD_010,560872,EMPTY,560872,1332871200.0,1320,3,1,22,0.0,0.0,1,59
4901428.0,2713.8276,4818343,deviant,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,01_HOOFD_010,560872,EMPTY,560872,1332871200.0,1320,3,1,22,0.0,0.0,1,59
4676453.0,0.0,4821209,regular,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,01_HOOFD_010,4676453,EMPTY,560872,1332871200.0,1320,3,1,22,0.0,0.0,1,59
4676453.0,0.0,4821209,regular,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,01_HOOFD_491,4676453,EMPTY,560872,1332957600.0,1320,3,2,22,1440.0,1440.0,2,59
4901428.0,-624.4691,4828477,regular,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,01_HOOFD_010,560912,EMPTY,560912,1332957600.0,1320,3,2,22,0.0,0.0,1,59
4901428.0,6720.379,4804777,regular,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,01_HOOFD_011,3273854,False,560925,1332999440.0,577,3,3,9,0.0,5017.333333333333,2,59
4901428.0,6720.379,4804777,regular,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,05_EIND_010,560464,False,560925,1332999440.0,577,3,3,9,0.0,5017.333333333333,3,59
4901428.0,6720.379,4804777,regular,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,01_HOOFD_015,560464,EMPTY,560925,1332999440.0,577,3,3,9,5017.333333333333,5017.333333333333,4,59
4901428.0,6720.379,4804777,regular,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,01_HOOFD_020,3273854,True,560925,1332999442.0,577,3,3,9,0.0333333333333333,5017.366666666667,5,59
4901428.0,6720.379,4804777,regular,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,01_HOOFD_030_1,3273854,EMPTY,560925,1332999672.0,581,3,3,9,0.0,5021.2,6,59
4901428.0,6720.379,4804777,regular,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,01_HOOFD_030_2,3273854,EMPTY,560925,1332999672.0,581,3,3,9,3.8333333333333335,5021.2,7,59
4901428.0,6720.379,4804777,regular,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,02_DRZ_010,3273854,False,560925,1332999677.0,581,3,3,9,0.0833333333333333,5021.283333333334,8,59
4901428.0,6720.379,4804777,regular,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,01_HOOFD_050,3273854,True,560925,1332999691.0,581,3,3,9,0.2333333333333333,5021.516666666666,9,59
4901428.0,916.0038,4809925,regular,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,01_HOOFD_011,2670601,False,560925,1333008167.0,722,3,3,12,0.0,5162.783333333334,2,59
4901428.0,916.0038,4809925,regular,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,05_EIND_010,2670601,False,560925,1333008167.0,722,3,3,12,0.0,5162.783333333334,3,59
4901428.0,916.0038,4809925,regular,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,01_HOOFD_015,2670601,EMPTY,560925,1333008167.0,722,3,3,12,5162.783333333334,5162.783333333334,4,59
4901428.0,916.0038,4809925,regular,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,01_HOOFD_020,2670601,True,560925,1333008169.0,722,3,3,12,0.0333333333333333,5162.816666666667,5,59
4901428.0,916.0038,4809925,regular,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,01_HOOFD_030_1,2670601,EMPTY,560925,1333008309.0,725,3,3,12,0.0,5165.15,6,59
4901428.0,916.0038,4809925,regular,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,01_HOOFD_030_2,2670601,EMPTY,560925,1333008309.0,725,3,3,12,2.333333333333333,5165.15,7,59
4901428.0,916.0038,4809925,regular,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,02_DRZ_010,2670601,False,560925,1333008312.0,725,3,3,12,0.05,5165.2,8,59
4901428.0,916.0038,4809925,regular,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,04_BPT_005,2670601,True,560925,1333008313.0,725,3,3,12,0.0166666666666666,5165.216666666666,9,59
4901428.0,916.0038,4809925,regular,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,01_HOOFD_065_2,2670601,EMPTY,560925,1333008314.0,725,3,3,12,0.0,5165.233333333334,10,59
4901428.0,916.0038,4809925,regular,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,01_HOOFD_065_1,2670601,EMPTY,560925,1333008314.0,725,3,3,12,0.0166666666666666,5165.233333333334,11,59
4901428.0,916.0038,4809925,regular,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,01_HOOFD_101,2670601,other,560925,1333008382.0,726,3,3,12,1.1333333333333333,5166.366666666667,12,58
4901428.0,279.2859,4733021,regular,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,01_HOOFD_055,3273854,EMPTY,3273854,1333010252.0,757,3,3,12,21852.1,25297.533333333333,13,58
4901428.0,279.2859,4733021,regular,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,01_HOOFD_110,3273854,EMPTY,3273854,1333010254.0,757,3,3,12,0.0333333333333333,25297.566666666666,14,58
4901428.0,279.2859,4733021,regular,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,01_HOOFD_120,3273854,EMPTY,3273854,1333010255.0,757,3,3,12,0.0166666666666666,25297.58333333333,15,58
4901428.0,279.2859,4733021,regular,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,01_HOOFD_180,3273854,False,3273854,1333010256.0,757,3,3,12,0.0166666666666666,25297.6,16,58
4901428.0,279.2859,4733021,regular,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,09_AWB45_005,3273854,True,3273854,1333010259.0,757,3,3,12,0.0,25297.65,17,58
4901428.0,279.2859,4733021,regular,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,01_HOOFD_195,4901428,EMPTY,3273854,1333010259.0,757,3,3,12,0.05,25297.65,18,58
4901428.0,279.2859,4733021,regular,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,01_HOOFD_200,3273854,False,3273854,1333010261.0,757,3,3,12,0.0333333333333333,25297.68333333333,19,58
4901428.0,279.2859,4733021,regular,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,01_HOOFD_250,3273854,EMPTY,3273854,1333010262.0,757,3,3,12,0.0166666666666666,25297.7,20,58
4901428.0,279.2859,4733021,regular,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,01_HOOFD_330,3273854,False,3273854,1333010263.0,757,3,3,12,0.0,25297.716666666667,21,58
4901428.0,279.2859,4733021,regular,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,01_HOOFD_260,3273854,EMPTY,3273854,1333010263.0,757,3,3,12,0.0166666666666666,25297.716666666667,22,58
4901428.0,279.2859,4733021,regular,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,09_AH_I_010,3273854,False,3273854,1333010264.0,757,3,3,12,0.0,25297.733333333334,23,58
4901428.0,279.2859,4733021,regular,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,01_HOOFD_375,4901428,EMPTY,3273854,1333010264.0,757,3,3,12,0.0,25297.733333333334,24,58
4901428.0,279.2859,4733021,regular,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,01_HOOFD_370,3273854,EMPTY,3273854,1333010264.0,757,3,3,12,0.0166666666666666,25297.733333333334,25,58
4901428.0,279.2859,4733021,regular,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,01_HOOFD_380,3273854,False,3273854,1333010265.0,757,3,3,12,0.0,25297.75,26,58
4901428.0,279.2859,4733021,regular,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,01_HOOFD_430,3273854,False,3273854,1333010265.0,757,3,3,12,0.0166666666666666,25297.75,27,58
4901428.0,279.2859,4733021,regular,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,11_AH_II_010,3273854,False,3273854,1333010266.0,757,3,3,12,0.0166666666666666,25297.766666666663,28,58
4901428.0,279.2859,4733021,regular,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,01_HOOFD_480,3273854,False,3273854,1333010267.0,757,3,3,12,0.0,25297.783333333333,29,58
4901428.0,279.2859,4733021,regular,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,01_HOOFD_490_1,4901428,EMPTY,3273854,1333010267.0,757,3,3,12,0.0166666666666666,25297.783333333333,30,58
4901428.0,279.2859,4733021,regular,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,01_HOOFD_490_2,3273854,EMPTY,3273854,1333011143.0,772,3,3,12,14.6,25312.38333333333,31,58
4901428.0,349.0863,4762141,regular,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,01_HOOFD_050,3273854,False,3273854,1333012811.0,800,3,3,13,12990.366666666669,15260.183333333332,13,58
4901428.0,349.0863,4762141,regular,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,01_HOOFD_110,3273854,EMPTY,3273854,1333012813.0,800,3,3,13,0.0333333333333333,15260.216666666667,14,58
4901428.0,349.0863,4762141,regular,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,01_HOOFD_180,3273854,False,3273854,1333012814.0,800,3,3,13,0.0,15260.233333333334,15,58
4901428.0,349.0863,4762141,regular,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,01_HOOFD_120,3273854,EMPTY,3273854,1333012814.0,800,3,3,13,0.0166666666666666,15260.233333333334,16,58
4901428.0,349.0863,4762141,regular,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,09_AWB45_005,3273854,True,3273854,1333012817.0,800,3,3,13,0.0,15260.283333333333,17,58
4901428.0,349.0863,4762141,regular,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,01_HOOFD_200,3273854,False,3273854,1333012817.0,800,3,3,13,0.0,15260.283333333333,18,58
4901428.0,349.0863,4762141,regular,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,01_HOOFD_195,4901428,EMPTY,3273854,1333012817.0,800,3,3,13,0.05,15260.283333333333,19,58
4901428.0,349.0863,4762141,regular,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,01_HOOFD_250,3273854,EMPTY,3273854,1333012818.0,800,3,3,13,0.0,15260.3,20,58
4901428.0,349.0863,4762141,regular,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,01_HOOFD_260,3273854,EMPTY,3273854,1333012818.0,800,3,3,13,0.0166666666666666,15260.3,21,58
4901428.0,349.0863,4762141,regular,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,01_HOOFD_330,3273854,False,3273854,1333012819.0,800,3,3,13,0.0166666666666666,15260.316666666668,22,58
4901428.0,349.0863,4762141,regular,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,09_AH_I_010,3273854,False,3273854,1333012820.0,800,3,3,13,0.0166666666666666,15260.333333333334,23,58
4901428.0,349.0863,4762141,regular,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,01_HOOFD_370,3273854,EMPTY,3273854,1333012821.0,800,3,3,13,0.0,15260.35,24,58
4901428.0,349.0863,4762141,regular,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,01_HOOFD_375,4901428,EMPTY,3273854,1333012821.0,800,3,3,13,0.0166666666666666,15260.35,25,58
4901428.0,349.0863,4762141,regular,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,01_HOOFD_380,3273854,False,3273854,1333012822.0,800,3,3,13,0.0166666666666666,15260.366666666669,26,58
4901428.0,349.0863,4762141,regular,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,01_HOOFD_430,3273854,False,3273854,1333012823.0,800,3,3,13,0.0,15260.383333333331,27,58
4901428.0,349.0863,4762141,regular,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,11_AH_II_010,3273854,False,3273854,1333012823.0,800,3,3,13,0.0166666666666666,15260.383333333331,28,58
4901428.0,349.0863,4762141,regular,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,01_HOOFD_480,3273854,False,3273854,1333012824.0,800,3,3,13,0.0166666666666666,15260.4,29,58
4901428.0,349.0863,4762141,regular,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,01_HOOFD_490_1,4901428,EMPTY,3273854,1333012825.0,800,3,3,13,0.0166666666666666,15260.416666666666,30,58
4901428.0,-195.19666,4811353,regular,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,01_HOOFD_011,3273854,False,560925,1333012849.0,800,3,3,13,0.0,3800.8166666666666,2,58
4901428.0,-195.19666,4811353,regular,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,05_EIND_010,560464,False,560925,1333012849.0,800,3,3,13,0.0,3800.8166666666666,3,58
4901428.0,-195.19666,4811353,regular,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,01_HOOFD_015,560464,EMPTY,560925,1333012849.0,800,3,3,13,3800.8166666666666,3800.8166666666666,4,58
4901428.0,-195.19666,4811353,regular,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,01_HOOFD_020,3273854,True,560925,1333012850.0,800,3,3,13,0.0166666666666666,3800.8333333333335,5,58
4901428.0,349.0863,4762141,regular,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,01_HOOFD_490_2,3273854,EMPTY,3273854,1333013982.0,819,3,3,13,19.28333333333333,15279.7,31,58
4901428.0,-195.19666,4811353,regular,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,01_HOOFD_030_1,3273854,EMPTY,560925,1333015350.0,842,3,3,14,41.66666666666666,3842.5,6,58
4901428.0,279.2859,4747525,regular,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,01_HOOFD_050,3273854,True,3273854,1333015393.0,843,3,3,14,14731.983333333334,19623.216666666667,16,58
4901428.0,279.2859,4747525,regular,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,01_HOOFD_055,3273854,EMPTY,3273854,1333015394.0,843,3,3,14,0.0166666666666666,19623.233333333334,17,58
4901428.0,279.2859,4747525,regular,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,01_HOOFD_110,3273854,EMPTY,3273854,1333015397.0,843,3,3,14,0.05,19623.283333333333,18,58
4901428.0,279.2859,4747525,regular,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,01_HOOFD_120,3273854,EMPTY,3273854,1333015399.0,843,3,3,14,0.0333333333333333,19623.316666666666,19,58
4901428.0,279.2859,4747525,regular,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,01_HOOFD_180,3273854,False,3273854,1333015400.0,843,3,3,14,0.0166666666666666,19623.33333333333,20,58
4901428.0,279.2859,4747525,regular,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,09_AWB45_005,3273854,True,3273854,1333015402.0,843,3,3,14,0.0,19623.366666666665,21,58
4901428.0,279.2859,4747525,regular,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,01_HOOFD_200,3273854,False,3273854,1333015402.0,843,3,3,14,0.0,19623.366666666665,22,58
4901428.0,279.2859,4747525,regular,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,01_HOOFD_195,560464,EMPTY,3273854,1333015402.0,843,3,3,14,0.0333333333333333,19623.366666666665,23,58
4901428.0,279.2859,4747525,regular,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,01_HOOFD_250,3273854,EMPTY,3273854,1333015403.0,843,3,3,14,0.0,19623.38333333333,24,58
4901428.0,279.2859,4747525,regular,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,01_HOOFD_260,3273854,EMPTY,3273854,1333015403.0,843,3,3,14,0.0166666666666666,19623.38333333333,25,58
4901428.0,279.2859,4747525,regular,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,01_HOOFD_330,3273854,False,3273854,1333015404.0,843,3,3,14,0.0166666666666666,19623.4,26,58
4901428.0,279.2859,4747525,regular,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,09_AH_I_010,3273854,False,3273854,1333015405.0,843,3,3,14,0.0166666666666666,19623.416666666668,27,58
4901428.0,279.2859,4747525,regular,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,01_HOOFD_370,3273854,EMPTY,3273854,1333015406.0,843,3,3,14,0.0,19623.43333333333,28,58
4901428.0,279.2859,4747525,regular,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,01_HOOFD_375,560464,EMPTY,3273854,1333015406.0,843,3,3,14,0.0166666666666666,19623.43333333333,29,58
4901428.0,279.2859,4747525,regular,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,01_HOOFD_380,3273854,False,3273854,1333015455.0,844,3,3,14,0.8166666666666667,19624.25,30,58
4901428.0,279.2859,4747525,regular,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,01_HOOFD_430,3273854,False,3273854,1333015456.0,844,3,3,14,0.0166666666666666,19624.266666666663,31,58
4901428.0,279.2859,4747525,regular,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,11_AH_II_010,3273854,False,3273854,1333015457.0,844,3,3,14,0.0166666666666666,19624.283333333333,32,58
4901428.0,279.2859,4747525,regular,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,01_HOOFD_480,3273854,False,3273854,1333015458.0,844,3,3,14,0.0,19624.3,33,58
4901428.0,279.2859,4747525,regular,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,01_HOOFD_490_1,560464,EMPTY,3273854,1333015458.0,844,3,3,14,0.0166666666666666,19624.3,34,58
4901428.0,3583.3992,4812285,regular,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,01_HOOFD_011,3273854,False,560872,1333015556.0,845,3,3,14,0.0,2405.9333333333334,2,58
4901428.0,3583.3992,4812285,regular,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,01_HOOFD_015,560464,EMPTY,560872,1333015556.0,845,3,3,14,2405.9333333333334,2405.9333333333334,3,58
4901428.0,3583.3992,4812285,regular,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,01_HOOFD_020,3273854,True,560872,1333015557.0,845,3,3,14,0.0,2405.95,4,58
4901428.0,3583.3992,4812285,regular,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,05_EIND_010,560464,False,560872,1333015557.0,845,3,3,14,0.0166666666666666,2405.95,5,58
4901428.0,3583.3992,4812285,regular,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,01_HOOFD_030_1,3273854,EMPTY,560872,1333015892.0,851,3,3,14,5.583333333333333,2411.5333333333333,6,58
4901428.0,3583.3992,4812285,regular,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,02_DRZ_010,3273854,False,560872,1333015901.0,851,3,3,14,0.15,2411.6833333333334,7,58
4901428.0,3583.3992,4812285,regular,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,04_BPT_005,3273854,True,560872,1333015905.0,851,3,3,14,0.0666666666666666,2411.75,8,58
4901428.0,3583.3992,4812285,regular,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,01_HOOFD_065_1,3273854,EMPTY,560872,1333015907.0,851,3,3,14,0.0333333333333333,2411.7833333333333,9,58
4901428.0,3583.3992,4812285,regular,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,01_HOOFD_101,3273854,other,560872,1333015919.0,851,3,3,14,0.2,2411.983333333333,10,58
4901428.0,279.2859,4747525,regular,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,01_HOOFD_490_2,3273854,EMPTY,3273854,1333016045.0,854,3,3,14,9.783333333333331,19634.08333333333,35,58
4901428.0,-195.19666,4811353,regular,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,02_DRZ_010,3273854,False,560925,1333017523.0,878,3,3,14,36.21666666666667,3878.7166666666662,7,58
4901428.0,-195.19666,4811353,regular,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,04_BPT_005,3273854,True,560925,1333017525.0,878,3,3,14,0.0333333333333333,3878.75,8,58
4901428.0,-195.19666,4811353,regular,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,01_HOOFD_065_2,3273854,EMPTY,560925,1333017527.0,878,3,3,14,0.0,3878.783333333333,9,58
4901428.0,-195.19666,4811353,regular,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,01_HOOFD_065_1,3273854,EMPTY,560925,1333017527.0,878,3,3,14,0.0333333333333333,3878.783333333333,10,58
4901428.0,-195.19666,4811353,regular,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,01_HOOFD_050,3273854,True,560925,1333017557.0,879,3,3,14,0.5,3879.283333333333,11,58
4901428.0,-195.19666,4811353,regular,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,01_HOOFD_101,3273854,other,560925,1333017566.0,879,3,3,14,0.15,3879.433333333333,12,58
4901428.0,349.0863,4769679,regular,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,01_HOOFD_050,3273854,True,3273854,1333017796.0,883,3,3,14,10435.166666666666,15343.266666666666,13,58
4901428.0,349.0863,4769679,regular,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,01_HOOFD_055,3273854,EMPTY,3273854,1333017797.0,883,3,3,14,0.0166666666666666,15343.283333333333,14,58
4901428.0,349.0863,4769679,regular,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,01_HOOFD_110,3273854,EMPTY,3273854,1333017799.0,883,3,3,14,0.0333333333333333,15343.316666666668,15,58
4901428.0,349.0863,4769679,regular,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,01_HOOFD_120,3273854,EMPTY,3273854,1333017800.0,883,3,3,14,0.0166666666666666,15343.333333333334,16,58
4901428.0,349.0863,4769679,regular,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,01_HOOFD_180,3273854,False,3273854,1333017802.0,883,3,3,14,0.0333333333333333,15343.366666666669,17,58
4901428.0,349.0863,4769679,regular,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,09_AWB45_005,3273854,True,3273854,1333017805.0,883,3,3,14,0.0,15343.416666666666,18,58
4901428.0,349.0863,4769679,regular,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,01_HOOFD_195,560464,EMPTY,3273854,1333017805.0,883,3,3,14,0.05,15343.416666666666,19,58
4901428.0,349.0863,4769679,regular,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,01_HOOFD_200,3273854,False,3273854,1333017809.0,883,3,3,14,0.0666666666666666,15343.483333333334,20,58
4901428.0,349.0863,4769679,regular,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,01_HOOFD_260,3273854,EMPTY,3273854,1333017810.0,883,3,3,14,0.0,15343.5,21,58
4901428.0,349.0863,4769679,regular,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,01_HOOFD_250,3273854,EMPTY,3273854,1333017810.0,883,3,3,14,0.0166666666666666,15343.5,22,58
4901428.0,349.0863,4769679,regular,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,01_HOOFD_330,3273854,False,3273854,1333017811.0,883,3,3,14,0.0,15343.516666666666,23,58
4901428.0,349.0863,4769679,regular,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,09_AH_I_010,3273854,False,3273854,1333017811.0,883,3,3,14,0.0,15343.516666666666,24,58
4901428.0,349.0863,4769679,regular,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,01_HOOFD_375,560464,EMPTY,3273854,1333017811.0,883,3,3,14,0.0,15343.516666666666,25,58
4901428.0,349.0863,4769679,regular,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,01_HOOFD_370,3273854,EMPTY,3273854,1333017811.0,883,3,3,14,0.0166666666666666,15343.516666666666,26,58
4901428.0,349.0863,4769679,regular,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,01_HOOFD_380,3273854,False,3273854,1333017812.0,883,3,3,14,0.0,15343.533333333333,27,58
4901428.0,349.0863,4769679,regular,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,01_HOOFD_430,3273854,False,3273854,1333017812.0,883,3,3,14,0.0166666666666666,15343.533333333333,28,58
4901428.0,349.0863,4769679,regular,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,11_AH_II_010,3273854,False,3273854,1333017813.0,883,3,3,14,0.0166666666666666,15343.55,29,58
4901428.0,349.0863,4769679,regular,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,01_HOOFD_480,3273854,False,3273854,1333017814.0,883,3,3,14,0.0,15343.566666666668,30,58
4901428.0,349.0863,4769679,regular,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,01_HOOFD_490_1,560464,EMPTY,3273854,1333017814.0,883,3,3,14,0.0166666666666666,15343.566666666668,31,58
4901428.0,349.0863,4769679,regular,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,01_HOOFD_490_2,3273854,EMPTY,3273854,1333018309.0,891,3,3,14,8.25,15351.816666666668,32,58
